x,y,nx,ny,cell_center_u,cell_center_v,cell_center_mach,tangential_wall_shear,boundary_u,boundary_v,boundary_mach,tag
6.373203938436e-02,3.933483005993e-02,2.444061276870e-01,-9.696729576249e-01,1.055151859193e+00,2.659754357514e-01,8.928567463217e-01,0.000000000000e+00,1.051685467739e+00,2.650773858273e-01,8.899438575353e-01,bc-4
6.037909833653e-02,3.847023560835e-02,2.549638131157e-01,-9.669505954295e-01,1.048933743218e+00,2.766031435436e-01,8.883545937423e-01,0.000000000000e+00,1.045954376222e+00,2.757953895133e-01,8.858597606021e-01,bc-4
5.706248713299e-02,3.757739142348e-02,2.650188922182e-01,-9.642432197156e-01,1.044230695836e+00,2.870319596023e-01,8.852573641517e-01,0.000000000000e+00,1.041195637450e+00,2.861689963459e-01,8.827047790080e-01,bc-4
5.402071677791e-02,3.672522167522e-02,2.753082119937e-01,-9.613560154328e-01,1.039123484154e+00,2.975929191893e-01,8.819444657397e-01,0.000000000000e+00,1.036576333496e+00,2.968494214302e-01,8.798003398361e-01,bc-4
5.121921666593e-02,3.590777908093e-02,2.848854368111e-01,-9.585615723014e-01,1.035470985426e+00,3.077714216065e-01,8.801294816678e-01,0.000000000000e+00,1.032197183211e+00,3.067700123928e-01,8.773528836063e-01,bc-4
4.841884410039e-02,3.505777283856e-02,2.959850979846e-01,-9.551925574307e-01,1.028125147708e+00,3.186186239926e-01,8.754576120606e-01,0.000000000000e+00,1.025134725248e+00,3.176580467880e-01,8.729135124258e-01,bc-4
4.576331470071e-02,3.421869204084e-02,3.071748392334e-01,-9.516530975844e-01,1.020533659307e+00,3.294296690487e-01,8.704751086086e-01,0.000000000000e+00,1.018019983373e+00,3.285967602299e-01,8.683326616954e-01,bc-4
4.334134846603e-02,3.342287920336e-02,3.175031430945e-01,-9.482572193899e-01,1.014841865066e+00,3.398336181577e-01,8.672527203874e-01,0.000000000000e+00,1.012007519609e+00,3.388485336477e-01,8.648175740569e-01,bc-4
4.100895065534e-02,3.262676978952e-02,3.285196443923e-01,-9.444971377661e-01,1.007763640609e+00,3.505528192694e-01,8.630908917886e-01,0.000000000000e+00,1.005064812574e+00,3.495865912298e-01,8.607593809107e-01,bc-4
3.869756872879e-02,3.180677051591e-02,3.402459723103e-01,-9.403364708053e-01,9.981579672303e-01,3.611904473181e-01,8.568720880500e-01,0.000000000000e+00,9.958753112092e-01,3.603418287839e-01,8.548868232008e-01,bc-4
3.658302613736e-02,3.102852754636e-02,3.514336773985e-01,-9.362127805099e-01,9.900625827897e-01,3.716782069374e-01,8.521201047844e-01,0.000000000000e+00,9.877177181050e-01,3.707674976582e-01,8.500596132673e-01,bc-4
3.464338601385e-02,3.028723103490e-02,3.625206607229e-01,-9.319757349572e-01,9.812433784764e-01,3.816915010426e-01,8.468595608643e-01,0.000000000000e+00,9.790119594814e-01,3.808168486523e-01,8.448872708069e-01,bc-4
3.270227436646e-02,2.951786119900e-02,3.743666969390e-01,-9.272807429376e-01,9.702257686898e-01,3.917275298837e-01,8.399132907016e-01,0.000000000000e+00,9.682758744836e-01,3.909174687568e-01,8.381653272452e-01,bc-4
3.085834746133e-02,2.876050076655e-02,3.860748428835e-01,-9.224674605061e-01,9.609146595651e-01,4.021707902968e-01,8.347825468379e-01,0.000000000000e+00,9.589968004960e-01,4.013632512025e-01,8.330532872819e-01,bc-4
2.917757709580e-02,2.804401787776e-02,3.986383808024e-01,-9.171081950082e-01,9.488555289864e-01,4.124555142567e-01,8.273955444548e-01,0.000000000000e+00,9.471017376613e-01,4.116756400297e-01,8.257838403397e-01,bc-4
2.756059229786e-02,2.732903727514e-02,4.101025126477e-01,-9.120394339721e-01,9.373848100136e-01,4.215046118509e-01,8.204429751150e-01,0.000000000000e+00,9.357270300137e-01,4.207537436070e-01,8.188980953954e-01,bc-4
2.595296181425e-02,2.659264080362e-02,4.228265925862e-01,-9.062106116141e-01,9.240164192220e-01,4.311510308054e-01,8.122849807473e-01,0.000000000000e+00,9.225403723045e-01,4.304458556824e-01,8.108798053599e-01,bc-4
2.447949810551e-02,2.589376411597e-02,4.352457921153e-01,-9.003116685048e-01,9.113289621270e-01,4.405818471870e-01,8.049240722177e-01,0.000000000000e+00,9.099339868568e-01,4.398975962845e-01,8.035693052555e-01,bc-4
2.312715210016e-02,2.522842800805e-02,4.475767905337e-01,-8.942455012890e-01,8.988949802711e-01,4.499124643266e-01,7.979279085325e-01,0.000000000000e+00,8.976846640299e-01,4.492981180880e-01,7.967152114501e-01,bc-4
2.177101102824e-02,2.453692498857e-02,4.608486966315e-01,-8.874787202030e-01,8.836309575016e-01,4.588584115309e-01,7.887569959940e-01,0.000000000000e+00,8.825367229729e-01,4.582824232884e-01,7.876286280464e-01,bc-4
2.047671613898e-02,2.385293775339e-02,4.741917923149e-01,-8.804215718059e-01,8.681621353927e-01,4.675969676152e-01,7.796758695565e-01,0.000000000000e+00,8.672047205823e-01,4.670732452787e-01,7.786485168711e-01,bc-4
1.929077874544e-02,2.320316385825e-02,4.872281616375e-01,-8.732747096460e-01,8.526882798393e-01,4.757483613814e-01,7.706602164517e-01,0.000000000000e+00,8.518675258640e-01,4.752844024919e-01,7.697360792253e-01,bc-4
1.814718312240e-02,2.255363119082e-02,5.004040478151e-01,-8.657920009623e-01,8.365277474858e-01,4.834955755336e-01,7.612217251924e-01,0.000000000000e+00,8.358438384682e-01,4.830948306822e-01,7.604052728347e-01,bc-4
1.700567193007e-02,2.188107194760e-02,5.148006019065e-01,-8.573099441140e-01,8.177528156810e-01,4.910506285460e-01,7.499306447079e-01,0.000000000000e+00,8.171752227028e-01,4.907003580196e-01,7.491962489921e-01,bc-4
1.595146068222e-02,2.123709844772e-02,5.287776567780e-01,-8.487603841440e-01,7.995816774809e-01,4.981418944133e-01,7.393424535722e-01,0.000000000000e+00,7.990990845658e-01,4.978386708002e-01,7.386787694544e-01,bc-4
1.497717556801e-02,2.061889238972e-02,5.426117885322e-01,-8.399835992124e-01,7.811751466571e-01,5.046235510963e-01,7.286114464064e-01,0.000000000000e+00,7.807949665132e-01,5.043771731423e-01,7.280282683194e-01,bc-4
1.399777969409e-02,1.997368528241e-02,5.574880229613e-01,-8.301849819496e-01,7.607853514493e-01,5.108834130147e-01,7.165777218874e-01,0.000000000000e+00,7.604891718563e-01,5.106857075468e-01,7.160675599630e-01,bc-4
1.305567585734e-02,1.932851061297e-02,5.730721271107e-01,-8.195049341699e-01,7.383857190724e-01,5.163405606474e-01,7.030608605832e-01,0.000000000000e+00,7.381575371118e-01,5.161866540364e-01,7.026025927387e-01,bc-4
1.218243072842e-02,1.870670559106e-02,5.873495879630e-01,-8.093333438823e-01,7.178464791284e-01,5.209519725160e-01,6.909911110472e-01,0.000000000000e+00,7.176866572928e-01,5.208397326439e-01,6.905850492931e-01,bc-4
1.133628341703e-02,1.807951244515e-02,6.033976931960e-01,-7.974404202483e-01,6.945638718193e-01,5.255439867331e-01,6.771436382740e-01,0.000000000000e+00,6.944592270143e-01,5.254751138256e-01,6.767850774977e-01,bc-4
1.048933990457e-02,1.742462077492e-02,6.198352096386e-01,-7.847320006807e-01,6.695084867363e-01,5.288112413458e-01,6.619562435373e-01,0.000000000000e+00,6.694474927985e-01,5.287755904956e-01,6.616349529498e-01,bc-4
9.697345360972e-03,1.678604188620e-02,6.364280040429e-01,-7.713361107001e-01,6.442782591155e-01,5.315777778827e-01,6.468647214899e-01,0.000000000000e+00,6.442544770968e-01,5.315731822568e-01,6.465769117583e-01,bc-4
8.956930397156e-03,1.616139814353e-02,6.529456136386e-01,-7.574047964134e-01,6.184788185071e-01,5.331625320719e-01,6.312368109699e-01,0.000000000000e+00,6.184788245224e-01,5.331799290322e-01,6.309724727297e-01,bc-4
8.213478615940e-03,1.550483201013e-02,6.706523122079e-01,-7.417718491087e-01,5.904307701159e-01,5.337983166230e-01,6.139892473819e-01,0.000000000000e+00,5.904305943941e-01,5.338213411637e-01,6.137291297774e-01,bc-4
7.493462380568e-03,1.483767639851e-02,6.889885341974e-01,-7.247722399102e-01,5.610777324984e-01,5.333532007772e-01,5.959156627936e-01,0.000000000000e+00,5.611102572208e-01,5.334069275247e-01,5.956870469845e-01,bc-4
6.817833219010e-03,1.417925776942e-02,7.070630654252e-01,-7.071504942454e-01,5.316514757741e-01,5.315526061215e-01,5.776746024584e-01,0.000000000000e+00,5.317128299442e-01,5.316470914262e-01,5.774884210836e-01,bc-4
6.162708931537e-03,1.350527885328e-02,7.266612641268e-01,-6.869959295495e-01,4.995160362767e-01,5.283137981131e-01,5.574172424215e-01,0.000000000000e+00,4.995827650539e-01,5.284273573907e-01,5.572488199079e-01,bc-4
5.511098472115e-03,1.279505896759e-02,7.466579844939e-01,-6.652081284768e-01,4.652791991301e-01,5.221922154461e-01,5.350136238609e-01,0.000000000000e+00,4.653535946154e-01,5.223327288982e-01,5.348702101238e-01,bc-4
4.897447488289e-03,1.208541960185e-02,7.667769880649e-01,-6.419135849740e-01,4.311045227697e-01,5.148971395008e-01,5.126730680839e-01,0.000000000000e+00,4.311822490214e-01,5.150547269147e-01,5.125496222618e-01,bc-4
4.321999690632e-03,1.137402606599e-02,7.876574461496e-01,-6.161134209909e-01,3.954445313772e-01,5.054676336326e-01,4.889088004672e-01,0.000000000000e+00,3.955152484405e-01,5.056382800408e-01,4.888008804125e-01,bc-4
3.754717172252e-03,1.062095390846e-02,8.092361084252e-01,-5.874835494045e-01,3.574516637115e-01,4.922771425602e-01,4.623797084007e-01,0.000000000000e+00,3.575150849491e-01,4.924633487027e-01,4.622898883274e-01,bc-4
3.212294286291e-03,9.842776789698e-03,8.313905417704e-01,-5.556885522078e-01,3.181486905200e-01,4.758763385829e-01,4.340767888369e-01,0.000000000000e+00,3.181989691232e-01,4.760717352896e-01,4.340004005046e-01,bc-4
2.708731442499e-03,9.055525426614e-03,8.532097090887e-01,-5.215680131265e-01,2.788267570530e-01,4.559747311666e-01,4.044782705591e-01,0.000000000000e+00,2.788608687660e-01,4.561759822843e-01,4.044173310745e-01,bc-4
2.234481347913e-03,8.239294274145e-03,8.753098186009e-01,-4.835625310763e-01,2.386093218619e-01,4.317354033193e-01,3.724891379346e-01,0.000000000000e+00,2.386238144005e-01,4.319395202764e-01,3.724424116154e-01,bc-4
1.784473100774e-03,7.375363281044e-03,8.976223486525e-01,-4.407653788578e-01,1.972642050711e-01,4.015068725058e-01,3.369993485810e-01,0.000000000000e+00,1.972546076704e-01,4.017106440585e-01,3.369650919624e-01,bc-4
1.378815082818e-03,6.494614583846e-03,9.187957681603e-01,-3.947332471566e-01,1.576080434395e-01,3.665776010120e-01,3.000199143301e-01,0.000000000000e+00,1.575742030344e-01,3.667755679618e-01,2.999995187004e-01,bc-4
1.021556225102e-03,5.596400208892e-03,9.385996197702e-01,-3.450083386923e-01,1.200887871933e-01,3.263530431161e-01,2.609964835385e-01,0.000000000000e+00,1.200288327791e-01,3.265399822942e-01,2.609927415776e-01,bc-4
7.044344396479e-04,4.648319866488e-03,9.570044912896e-01,-2.900731005309e-01,8.466490151908e-02,2.788674163505e-01,2.182801303838e-01,0.000000000000e+00,8.457912788422e-02,2.790420935496e-01,2.182804098854e-01,bc-4
4.390854237919e-04,3.665068381380e-03,9.729787549752e-01,-2.308946564277e-01,5.353985864397e-02,2.249931881453e-01,1.729539553386e-01,0.000000000000e+00,5.342926923142e-02,2.251483194125e-01,1.729614950895e-01,bc-4
2.346344931606e-04,2.662346979946e-03,9.856752905128e-01,-1.686541481033e-01,2.854276556542e-02,1.659118886862e-01,1.258049031736e-01,0.000000000000e+00,2.841035874065e-02,1.660403193173e-01,1.258255087133e-01,bc-4
9.315779180706e-05,1.627700740413e-03,9.946520240472e-01,-1.032828691446e-01,1.071872810316e-02,1.017047642323e-01,7.639508106363e-02,0.000000000000e+00,1.057078937695e-02,1.018005903267e-01,7.641936511469e-02,bc-4
1.913500124914e-05,5.495555690280e-04,9.993943676096e-01,-3.479795957015e-02,1.320057876734e-03,3.339219551895e-02,2.496740464550e-02,0.000000000000e+00,1.164234196582e-03,3.343670470957e-02,2.498448272145e-02,bc-4
