x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.9354901858e-01,2.1614698374e-03,-1.3775694431e-01,-9.9046606418e-01,3.0051005332e+01,-3.3900528274e+00,0.0000000000e+00,9.7226457407e-01,9.8090609887e-01,-1.3642731611e-01,1.5055200546e-01,bc-4
9.9431179827e-01,-2.0552617513e-03,-1.3805907400e-01,9.9042399612e-01,3.1333101667e+01,-8.2586015891e-01,0.0000000000e+00,1.0184303894e+00,9.7451586523e-01,1.3584157743e-01,1.4992281330e-01,bc-4
9.9431179827e-01,2.0552617513e-03,-1.3805907400e-01,-9.9042399612e-01,3.0617084435e+01,-2.2578946222e+00,0.0000000000e+00,9.8963174342e-01,9.8115867848e-01,-1.3676754514e-01,1.5052511598e-01,bc-4
9.9501721431e-01,-1.9569310507e-03,-1.3805907400e-01,9.9042399612e-01,2.9937063206e+01,-3.6179370796e+00,0.0000000000e+00,9.8968239010e-01,9.7795849153e-01,1.3632145857e-01,1.5173248636e-01,bc-4
9.9501721431e-01,1.9569310507e-03,-1.3805907400e-01,-9.9042399612e-01,3.0251521765e+01,-2.9890199627e+00,0.0000000000e+00,9.7924497688e-01,9.9427281431e-01,-1.3859557582e-01,1.5264847022e-01,bc-4
9.9566863604e-01,-1.8660616836e-03,-1.3825269206e-01,9.9039698765e-01,3.0340399791e+01,-2.8112639105e+00,0.0000000000e+00,1.0037177089e+00,9.8488243590e-01,1.3748289809e-01,1.5286434776e-01,bc-4
9.9566863604e-01,1.8660616836e-03,-1.3825269206e-01,-9.9039698765e-01,3.0425113753e+01,-2.6418359859e+00,0.0000000000e+00,9.8048992114e-01,9.9661023820e-01,-1.3912001963e-01,1.5267132591e-01,bc-4
9.9632476870e-01,-1.7744388068e-03,-1.3834478978e-01,9.9038412706e-01,3.0642032429e+01,-2.2079986332e+00,0.0000000000e+00,9.8937138502e-01,9.9390862099e-01,1.3883711933e-01,1.5240515510e-01,bc-4
9.9632476870e-01,1.7744388068e-03,-1.3834478978e-01,-9.9038412706e-01,3.1198701868e+01,-1.0946597564e+00,0.0000000000e+00,1.0028221773e+00,9.8991747472e-01,-1.3827960404e-01,1.5145199712e-01,bc-4
9.9695773324e-01,-1.6860211968e-03,-1.3834495568e-01,9.9038410389e-01,3.0180720824e+01,-3.1306218445e+00,0.0000000000e+00,9.7339637169e-01,9.8525362228e-01,1.3762828803e-01,1.5099425331e-01,bc-4
9.9695773324e-01,1.6860211968e-03,-1.3834495568e-01,-9.9038410389e-01,3.1268028758e+01,-9.5600597538e-01,0.0000000000e+00,1.0133075850e+00,9.7287212929e-01,-1.3589873978e-01,1.4945432190e-01,bc-4
9.9754415260e-01,-1.6040386176e-03,-1.3857421507e-01,9.9035205201e-01,2.9492846656e+01,-4.5063701796e+00,0.0000000000e+00,9.5815256247e-01,9.8209829738e-01,1.3741931509e-01,1.5106377067e-01,bc-4
9.9754415260e-01,1.6040386176e-03,-1.3857421507e-01,-9.9035205201e-01,3.1192276984e+01,-1.1075095238e+00,0.0000000000e+00,1.0067498285e+00,9.7445433743e-01,-1.3634974014e-01,1.4939811305e-01,bc-4
9.9811212855e-01,-1.5245581098e-03,-1.3859780926e-01,9.9034875032e-01,2.9762351154e+01,-3.9673611834e+00,0.0000000000e+00,9.6664792647e-01,9.7969623790e-01,1.3710700627e-01,1.5067451708e-01,bc-4
9.9811212855e-01,1.5245581098e-03,-1.3859780926e-01,-9.9034875032e-01,2.9754221658e+01,-3.9836201763e+00,0.0000000000e+00,9.7496213183e-01,9.8244303754e-01,-1.3749141672e-01,1.5176610220e-01,bc-4
9.9868375177e-01,-1.4445200744e-03,-1.3873426337e-01,9.9032964419e-01,3.0440370206e+01,-2.6113230808e+00,0.0000000000e+00,9.7994885215e-01,9.7826335845e-01,1.3704390978e-01,1.4979203787e-01,bc-4
9.9868375177e-01,1.4445200744e-03,-1.3873426337e-01,-9.9032964419e-01,2.9661684601e+01,-4.1686942910e+00,0.0000000000e+00,9.6713198739e-01,9.9107209779e-01,-1.3883827293e-01,1.5272369391e-01,bc-4
9.9921785979e-01,-1.3696787259e-03,-1.3880759017e-01,9.9031936915e-01,3.0683570099e+01,-2.1249232932e+00,0.0000000000e+00,9.8770422034e-01,9.8294962667e-01,1.3777461411e-01,1.5050553817e-01,bc-4
9.9921785979e-01,1.3696787259e-03,-1.3880759017e-01,-9.9031936915e-01,3.0367735836e+01,-2.7565918204e+00,0.0000000000e+00,9.8676443149e-01,9.8091403068e-01,-1.3748929588e-01,1.5090102591e-01,bc-4
9.9971606470e-01,-1.2998248073e-03,-1.3889790767e-01,9.9030670565e-01,3.0038880228e+01,-3.4143030358e+00,0.0000000000e+00,9.6926837530e-01,9.8579995144e-01,1.3826580175e-01,1.5112461473e-01,bc-4
9.9971606470e-01,1.2998248073e-03,-1.3889790767e-01,-9.9030670565e-01,3.0163260056e+01,-3.1655433803e+00,0.0000000000e+00,9.8323280546e-01,9.7654516468e-01,-1.3696774882e-01,1.5046920877e-01,bc-4
1.0002197448e+00,-1.2291561861e-03,-1.3898891834e-01,9.9029393645e-01,3.0296224211e+01,-2.8996150707e+00,0.0000000000e+00,9.7304754133e-01,9.8115580488e-01,1.3770637083e-01,1.5006610713e-01,bc-4
1.0002197448e+00,1.2291561861e-03,-1.3898891834e-01,-9.9029393645e-01,3.0742052504e+01,-2.0079584840e+00,0.0000000000e+00,9.8961537685e-01,9.7009823754e-01,-1.3615442826e-01,1.4854374376e-01,bc-4
1.0007103288e+00,-1.1602828901e-03,-1.3906771219e-01,9.9028287445e-01,3.0855920646e+01,-1.7802222001e+00,0.0000000000e+00,9.8575172936e-01,9.7974544689e-01,1.3758791689e-01,1.4945294826e-01,bc-4
1.0007103288e+00,1.1602828901e-03,-1.3906771219e-01,-9.9028287445e-01,3.0822669248e+01,-1.8467249964e+00,0.0000000000e+00,9.9323263372e-01,9.8460418032e-01,-1.3827024005e-01,1.5084424861e-01,bc-4
1.0011711145e+00,-1.0955560633e-03,-1.3914432896e-01,9.9027211196e-01,3.0808659923e+01,-1.8747436465e+00,0.0000000000e+00,9.8700928394e-01,9.8939423777e-01,1.3902097780e-01,1.5113847121e-01,bc-4
1.0011711145e+00,1.0955560633e-03,-1.3914432896e-01,-9.9027211196e-01,3.1523041719e+01,-4.4598005431e-01,0.0000000000e+00,1.0082847184e+00,9.9743998465e-01,-1.4015149540e-01,1.5224594759e-01,bc-4
1.0016208945e+00,-1.0323377224e-03,-1.3922672431e-01,9.9026053099e-01,3.1081296586e+01,-1.3294703207e+00,0.0000000000e+00,9.9568343143e-01,9.8441578852e-01,1.3840497658e-01,1.5037517974e-01,bc-4
1.0016208945e+00,1.0323377224e-03,-1.3922672431e-01,-9.9026053099e-01,3.1143058936e+01,-1.2059456196e+00,0.0000000000e+00,9.9595389043e-01,9.8695527700e-01,-1.3876201864e-01,1.5063398601e-01,bc-4
1.0020760774e+00,-9.6832373489e-04,-1.3929916400e-01,9.9025034355e-01,3.0933436872e+01,-1.6251897484e+00,0.0000000000e+00,9.9735138555e-01,9.6679626317e-01,1.3599986316e-01,1.4816170041e-01,bc-4
1.0020760774e+00,9.6832373489e-04,-1.3929916400e-01,-9.9025034355e-01,3.1139643024e+01,-1.2127774443e+00,0.0000000000e+00,9.9561807951e-01,9.8089136041e-01,-1.3798262971e-01,1.4969298964e-01,bc-4
1.0025078637e+00,-9.0756919490e-04,-1.3937035408e-01,9.9024032659e-01,3.1184402165e+01,-1.1232591627e+00,0.0000000000e+00,1.0035811804e+00,9.6306233010e-01,1.3554521498e-01,1.4745425609e-01,bc-4
1.0025078637e+00,9.0756919490e-04,-1.3937035408e-01,-9.9024032659e-01,3.1690780576e+01,-1.1050233949e-01,0.0000000000e+00,1.0045558016e+00,9.7879166289e-01,-1.3775902371e-01,1.4873261028e-01,bc-4
1.0029168822e+00,-8.4998681828e-04,-1.3944332984e-01,9.9023005295e-01,3.1988812883e+01,4.8556227326e-01,0.0000000000e+00,1.0202762809e+00,9.6108047357e-01,1.3533851157e-01,1.4649387485e-01,bc-4
1.0029168822e+00,8.4998681828e-04,-1.3944332984e-01,-9.9023005295e-01,3.1233055164e+01,-1.0259531640e+00,0.0000000000e+00,9.9284786172e-01,9.7072881515e-01,-1.3669718259e-01,1.4771748983e-01,bc-4
1.0033321575e+00,-7.9149243352e-04,-1.3951610039e-01,9.9021980274e-01,3.2306108917e+01,1.1201543426e+00,0.0000000000e+00,1.0290907717e+00,9.5434031008e-01,1.3446089256e-01,1.4537581369e-01,bc-4
1.0033321575e+00,7.9149243352e-04,-1.3951610039e-01,-9.9021980274e-01,3.1769356357e+01,4.6649222423e-02,0.0000000000e+00,1.0046283265e+00,9.5565985957e-01,-1.3464680926e-01,1.4504615521e-01,bc-4
1.0037414002e+00,-7.3381868188e-04,-1.3958345170e-01,9.9021031100e-01,3.2020774963e+01,5.4948643491e-01,0.0000000000e+00,1.0226192251e+00,9.3477455372e-01,1.3176903666e-01,1.4257929954e-01,bc-4
1.0037414002e+00,7.3381868188e-04,-1.3958345171e-01,-9.9021031100e-01,3.3574360426e+01,3.6566573602e+00,0.0000000000e+00,1.0459148945e+00,9.4959520081e-01,-1.3385820606e-01,1.4305114839e-01,bc-4
1.0041327495e+00,6.7863981895e-04,-1.3964899510e-01,-9.9020106957e-01,3.4290792552e+01,5.0895216117e+00,0.0000000000e+00,1.0622216118e+00,9.4920999485e-01,-1.3386798499e-01,1.4259152007e-01,bc-4
1.0041327495e+00,-6.7863981895e-04,-1.3964899510e-01,9.9020106957e-01,3.1517559455e+01,-4.5694458147e-01,0.0000000000e+00,1.0103134818e+00,9.3136633359e-01,1.3135147654e-01,1.4232621834e-01,bc-4
1.0045187229e+00,6.2419264795e-04,-1.3971377134e-01,-9.9019193195e-01,3.1903080466e+01,3.1409744040e-01,0.0000000000e+00,1.0108233320e+00,9.0168575207e-01,-1.2722575585e-01,1.3699134363e-01,bc-4
1.0045187229e+00,-6.2419264795e-04,-1.3971377134e-01,9.9019193195e-01,3.1379399619e+01,-7.3326425485e-01,0.0000000000e+00,1.0067985628e+00,8.9855533482e-01,1.2678406128e-01,1.3737585368e-01,bc-4
1.0049114102e+00,-5.6877200543e-04,-1.3977936617e-01,9.9018267446e-01,3.1647835517e+01,-1.9639245707e-01,0.0000000000e+00,1.0064761714e+00,8.2059863058e-01,1.1583999541e-01,1.2490539273e-01,bc-4
1.0049114102e+00,5.6877200543e-04,-1.3977936617e-01,-9.9018267446e-01,3.2084039612e+01,6.7601573202e-01,0.0000000000e+00,1.0132048584e+00,8.2464193780e-01,-1.1641076981e-01,1.2508066639e-01,bc-4
1.0051957744e+00,-4.1767896787e-04,-8.1882046737e-01,5.7404968619e-01,2.9315673137e+01,-4.8607172190e+00,0.0000000000e+00,9.4916397170e-01,3.2122842783e-01,4.5819798832e-01,8.5098353541e-02,bc-4
1.0051957744e+00,4.1767896787e-04,-8.1882046737e-01,-5.7404968619e-01,2.9243511832e+01,-5.0050398273e+00,0.0000000000e+00,9.4624868153e-01,3.2347498537e-01,-4.6140246232e-01,8.5667300349e-02,bc-4
1.0053125406e+00,-1.4727090176e-04,-9.7930165324e-01,2.0240620535e-01,2.9447738539e+01,-4.5965864131e+00,0.0000000000e+00,9.5094621355e-01,3.9020797721e-02,1.8879426968e-01,2.9279274102e-02,bc-4
1.0053125406e+00,1.4727090176e-04,-9.7930165324e-01,-2.0240620535e-01,2.9389830844e+01,-4.7124018047e+00,0.0000000000e+00,9.4949415905e-01,3.7045832044e-02,-1.7923879608e-01,2.7803477484e-02,bc-4
