step,physical_time,inner_iter,cfl,dt,rho,rhou,rhov,rhoE,residual_l2,residual_linf
498,0.0000000000e+00,3,1,9.430374e-03,1.4836560811e+03,2.5199811314e+03,8.3803355723e+03,1.6506906058e+05,8.2653760238e+04,5.0558911956e+06
499,0.0000000000e+00,3,1,9.430389e-03,1.4639880086e+03,2.5879917252e+03,8.1632298263e+03,1.6297804464e+05,8.1604721554e+04,4.9676834180e+06
500,0.0000000000e+00,3,1,9.430404e-03,1.4388142669e+03,2.6300137419e+03,7.7784999763e+03,1.6013325689e+05,8.0175046276e+04,5.0802883379e+06
501,0.0000000000e+00,3,1,9.430419e-03,1.3967513211e+03,2.5587073821e+03,7.7562787887e+03,1.5559109509e+05,7.7905787059e+04,4.2576263470e+06
502,0.0000000000e+00,3,1,9.430433e-03,1.3516623920e+03,2.5033257872e+03,7.7087714282e+03,1.5066369725e+05,7.5443801031e+04,4.8278366565e+06
503,0.0000000000e+00,3,1,9.430446e-03,1.3629185515e+03,2.5453236043e+03,7.2864775931e+03,1.5187709827e+05,7.6039598160e+04,4.4003683302e+06
504,0.0000000000e+00,3,1,9.430460e-03,1.3135214262e+03,2.6370969433e+03,7.0596991661e+03,1.4628755561e+05,7.3243716281e+04,3.9941451030e+06
505,0.0000000000e+00,3,1,9.430472e-03,1.2382648724e+03,2.7059173136e+03,7.2038809793e+03,1.3789220616e+05,6.9056157778e+04,4.6691986331e+06
506,0.0000000000e+00,3,1,9.430485e-03,1.2236505524e+03,2.6744162162e+03,7.2378459043e+03,1.3631649384e+05,6.8270093615e+04,4.8698702841e+06
507,0.0000000000e+00,3,1,9.430498e-03,1.2680725338e+03,2.7805579021e+03,6.8794012950e+03,1.4130687355e+05,7.0753618607e+04,5.0304498425e+06
508,0.0000000000e+00,3,1,9.430510e-03,1.3022554211e+03,3.0654555427e+03,6.7052807201e+03,1.4519127209e+05,7.2692088921e+04,4.4346043490e+06
509,0.0000000000e+00,3,1,9.430522e-03,1.2911373652e+03,3.3988916049e+03,6.9181467532e+03,1.4415880578e+05,7.2185250463e+04,4.3424899307e+06
510,0.0000000000e+00,3,1,9.430533e-03,1.3347363357e+03,3.5868536782e+03,7.3055952975e+03,1.4917600289e+05,7.4701905267e+04,5.0573566269e+06
511,0.0000000000e+00,3,1,9.430544e-03,1.4280645575e+03,3.6512661195e+03,7.0698134092e+03,1.5983676023e+05,8.0020533762e+04,5.5560720694e+06
512,0.0000000000e+00,3,1,9.430556e-03,1.4933548310e+03,3.7976019729e+03,6.9778537417e+03,1.6734969926e+05,8.3772406218e+04,6.0862680041e+06
513,0.0000000000e+00,3,1,9.430567e-03,1.5067253865e+03,3.8398074605e+03,6.9629361577e+03,1.6892906307e+05,8.4561405456e+04,6.3796342175e+06
514,0.0000000000e+00,3,1,9.430579e-03,1.4969911534e+03,3.7947895750e+03,7.1471368055e+03,1.6786912877e+05,8.4035360667e+04,6.3600887462e+06
515,0.0000000000e+00,3,1,9.430591e-03,1.4612617291e+03,3.8647933968e+03,7.1702931347e+03,1.6383718332e+05,8.2023026730e+04,4.8521457034e+06
516,0.0000000000e+00,3,1,9.430604e-03,1.4323947009e+03,3.8940695693e+03,7.1546942404e+03,1.6061379984e+05,8.0413304062e+04,4.7208311225e+06
517,0.0000000000e+00,3,1,9.430617e-03,1.4069154050e+03,3.8956825357e+03,7.0428677543e+03,1.5782333424e+05,7.9017343936e+04,4.4162885702e+06
518,0.0000000000e+00,3,1,9.430630e-03,1.3948583637e+03,3.6437352861e+03,6.9982239981e+03,1.5643008394e+05,7.8317572641e+04,4.8949695467e+06
519,0.0000000000e+00,3,1,9.430643e-03,1.3396662372e+03,3.3682560985e+03,6.7981458497e+03,1.5005462349e+05,7.5126135052e+04,3.9983390416e+06
520,0.0000000000e+00,3,1,9.430656e-03,1.2848348151e+03,3.4111905390e+03,6.8999794894e+03,1.4376155290e+05,7.1986597414e+04,3.3898209837e+06
521,0.0000000000e+00,3,1,9.430668e-03,1.2555977245e+03,3.4749738396e+03,6.8684694587e+03,1.4035053292e+05,7.0283532801e+04,3.7680890686e+06
522,0.0000000000e+00,3,1,9.430680e-03,1.2958545295e+03,3.3506215913e+03,6.9078378506e+03,1.4481139794e+05,7.2510283929e+04,2.9355808214e+06
523,0.0000000000e+00,3,1,9.430692e-03,1.3288431808e+03,3.1443553484e+03,6.9166856489e+03,1.4857789705e+05,7.4388985787e+04,2.7147417548e+06
524,0.0000000000e+00,3,1,9.430702e-03,1.3831977328e+03,3.0943676564e+03,7.1578912619e+03,1.5470281952e+05,7.7452705122e+04,3.2408575417e+06
525,0.0000000000e+00,3,1,9.430711e-03,1.4421351690e+03,3.1014278280e+03,7.1605202935e+03,1.6133693495e+05,8.0765986401e+04,3.9292789266e+06
526,0.0000000000e+00,3,1,9.430719e-03,1.5174162838e+03,3.0394095604e+03,7.1525255501e+03,1.6980311411e+05,8.4993818520e+04,4.3530718490e+06
527,0.0000000000e+00,3,1,9.430726e-03,1.5303655426e+03,2.8033146512e+03,7.2761639680e+03,1.7124553683e+05,8.5714901038e+04,4.7402017718e+06
528,0.0000000000e+00,3,1,9.430732e-03,1.5211790384e+03,2.6083254855e+03,7.6453488649e+03,1.7017645589e+05,8.5187432826e+04,4.9856206365e+06
529,0.0000000000e+00,3,1,9.430736e-03,1.5164217798e+03,2.6304082694e+03,7.6352189858e+03,1.6962644994e+05,8.4912672306e+04,4.1897717171e+06
530,0.0000000000e+00,3,1,9.430740e-03,1.5110413303e+03,2.7061511244e+03,7.7235715572e+03,1.6896464919e+05,8.4584739662e+04,3.7851595760e+06
531,0.0000000000e+00,3,1,9.430742e-03,1.4685426238e+03,2.7458953500e+03,7.7830655838e+03,1.6417632899e+05,8.2195102759e+04,3.7994342243e+06
532,0.0000000000e+00,3,1,9.430743e-03,1.4714507894e+03,2.6867405163e+03,7.7260148637e+03,1.6451812103e+05,8.2363959344e+04,4.7862413112e+06
533,0.0000000000e+00,3,1,9.430743e-03,1.4742768068e+03,2.5462947359e+03,7.3911170483e+03,1.6487444064e+05,8.2533125011e+04,4.1142695775e+06
534,0.0000000000e+00,3,1,9.430741e-03,1.4258768195e+03,2.4104935818e+03,7.3127738085e+03,1.5954350820e+05,7.9867783356e+04,3.8646005395e+06
535,0.0000000000e+00,3,1,9.430740e-03,1.3218350964e+03,2.3057950620e+03,7.6104871975e+03,1.4777995214e+05,7.3999827210e+04,3.6241070327e+06
536,0.0000000000e+00,3,1,9.430737e-03,1.2598595597e+03,2.2787601865e+03,7.8253400888e+03,1.4066799717e+05,7.0454775154e+04,3.7382153863e+06
537,0.0000000000e+00,3,1,9.430733e-03,1.2962946437e+03,2.2560952989e+03,7.4841648254e+03,1.4479345326e+05,7.2505046680e+04,4.1185406510e+06
538,0.0000000000e+00,3,1,9.430729e-03,1.3441400676e+03,2.2527047732e+03,7.2188598072e+03,1.5023978979e+05,7.5217996126e+04,4.2910413225e+06
539,0.0000000000e+00,3,1,9.430725e-03,1.3183949154e+03,2.2777409294e+03,7.5358377424e+03,1.4725246137e+05,7.3734324601e+04,3.9331105375e+06
540,0.0000000000e+00,3,1,9.430720e-03,1.3393371572e+03,2.3776008089e+03,7.8572376212e+03,1.4955569417e+05,7.4893405334e+04,3.8039956681e+06
541,0.0000000000e+00,3,1,9.430715e-03,1.4339314402e+03,2.4961487556e+03,7.7536980899e+03,1.6013071508e+05,8.0172084705e+04,3.7789627224e+06
542,0.0000000000e+00,3,1,9.430709e-03,1.5338457578e+03,2.6067539731e+03,7.5938676270e+03,1.7140740069e+05,8.5801095106e+04,4.1658431500e+06
543,0.0000000000e+00,3,1,9.430703e-03,1.5644225267e+03,2.6254686960e+03,7.6266265194e+03,1.7477019486e+05,8.7481607993e+04,4.9643231212e+06
544,0.0000000000e+00,3,1,9.430698e-03,1.5098822609e+03,2.6574289434e+03,8.2547867144e+03,1.6855574734e+05,8.4392717605e+04,4.5027963126e+06
545,0.0000000000e+00,3,1,9.430693e-03,1.5011333198e+03,2.7333805091e+03,8.4582470286e+03,1.6752950681e+05,8.3885937982e+04,4.2984085806e+06
546,0.0000000000e+00,3,1,9.430688e-03,1.5574122189e+03,2.7349773246e+03,8.2783088207e+03,1.7400307985e+05,8.7114160487e+04,4.9621253363e+06
547,0.0000000000e+00,3,1,9.430683e-03,1.5852844215e+03,2.6244047341e+03,8.0340800586e+03,1.7716565131e+05,8.8687111623e+04,4.6558498349e+06
548,0.0000000000e+00,3,1,9.430678e-03,1.5307895650e+03,2.4854392712e+03,8.2132981913e+03,1.7099041861e+05,8.5606223853e+04,4.5418458683e+06
549,0.0000000000e+00,3,1,9.430672e-03,1.4560917262e+03,2.3668866694e+03,8.4321271752e+03,1.6246937127e+05,8.1355884432e+04,3.9633759548e+06
550,0.0000000000e+00,3,1,9.430666e-03,1.4371524044e+03,2.2949758064e+03,8.3428982131e+03,1.6027783111e+05,8.0258830380e+04,5.6152335400e+06
551,0.0000000000e+00,3,1,9.430660e-03,1.4408765501e+03,2.2775164363e+03,8.0282340121e+03,1.6066830288e+05,8.0445663802e+04,5.2724735512e+06
552,0.0000000000e+00,3,1,9.430652e-03,1.4124183563e+03,2.2560725653e+03,7.8863066610e+03,1.5747406818e+05,7.8846941558e+04,5.0318457462e+06
553,0.0000000000e+00,3,1,9.430644e-03,1.3734613375e+03,2.2463300465e+03,8.0050893187e+03,1.5303917567e+05,7.6635506034e+04,5.3741163393e+06
554,0.0000000000e+00,3,1,9.430634e-03,1.3881259261e+03,2.2041562559e+03,8.0153435936e+03,1.5464945197e+05,7.7439466560e+04,4.7263814047e+06
555,0.0000000000e+00,3,1,9.430622e-03,1.4258264015e+03,2.0897784464e+03,7.7858188197e+03,1.5901665156e+05,7.9613621011e+04,4.4446335489e+06
556,0.0000000000e+00,3,1,9.430609e-03,1.4288449075e+03,2.0549190768e+03,7.6804332770e+03,1.5942062230e+05,7.9812574446e+04,3.9800478911e+06
557,0.0000000000e+00,3,1,9.430593e-03,1.3817407616e+03,2.2765237871e+03,7.7120359644e+03,1.5407938941e+05,7.7147627164e+04,3.8868453148e+06
558,0.0000000000e+00,3,1,9.430576e-03,1.3555463845e+03,2.4764857507e+03,7.9141063687e+03,1.5105002874e+05,7.5641778717e+04,3.4683036213e+06
559,0.0000000000e+00,3,1,9.430557e-03,1.3847967350e+03,2.4616989181e+03,7.8117234366e+03,1.5431209850e+05,7.7267755872e+04,4.0964460567e+06
560,0.0000000000e+00,3,1,9.430536e-03,1.4209262407e+03,2.3625070964e+03,7.6483405148e+03,1.5848694196e+05,7.9347665932e+04,4.9686730262e+06
561,0.0000000000e+00,3,1,9.430513e-03,1.4095127098e+03,2.3343609863e+03,7.7213633189e+03,1.5722266465e+05,7.8717885038e+04,4.0630479492e+06
562,0.0000000000e+00,3,1,9.430489e-03,1.3979821159e+03,2.3531300683e+03,7.8984924084e+03,1.5593147163e+05,7.8077688238e+04,3.7027731136e+06
563,0.0000000000e+00,3,1,9.430464e-03,1.4024017850e+03,2.2918986932e+03,8.0587580382e+03,1.5642921951e+05,7.8329853549e+04,3.8646508931e+06
564,0.0000000000e+00,3,1,9.430438e-03,1.4349517037e+03,2.2434352527e+03,8.0463536654e+03,1.6008526759e+05,8.0154739093e+04,3.7700437615e+06
565,0.0000000000e+00,3,1,9.430410e-03,1.4500237574e+03,2.2896433070e+03,8.0971707110e+03,1.6176913398e+05,8.0997163403e+04,3.7654942447e+06
566,0.0000000000e+00,3,1,9.430382e-03,1.4892394801e+03,2.3849379912e+03,8.2855114769e+03,1.6605067072e+05,8.3140514658e+04,5.3301685675e+06
567,0.0000000000e+00,3,1,9.430354e-03,1.5230684411e+03,2.4288413682e+03,8.4945551658e+03,1.6970710075e+05,8.4971872584e+04,4.9179043557e+06
568,0.0000000000e+00,3,1,9.430326e-03,1.5509199721e+03,2.4034999324e+03,8.7515698445e+03,1.7273757839e+05,8.6491391373e+04,4.6885273835e+06
569,0.0000000000e+00,3,1,9.430297e-03,1.5897734728e+03,2.3525815937e+03,9.0906762144e+03,1.7702478860e+05,8.8640394562e+04,5.7593721160e+06
570,0.0000000000e+00,3,1,9.430269e-03,1.6988799624e+03,2.4136979652e+03,9.1715532275e+03,1.8881169311e+05,9.4528679478e+04,4.9630572110e+06
571,0.0000000000e+00,3,1,9.430242e-03,1.7899783704e+03,2.5394839479e+03,8.8069632748e+03,1.9881898530e+05,9.9519099322e+04,5.7335398154e+06
572,0.0000000000e+00,3,1,9.430215e-03,1.7581151800e+03,2.6579633960e+03,9.0349237524e+03,1.9559660496e+05,9.7915547101e+04,5.1944432684e+06
573,0.0000000000e+00,3,1,9.430190e-03,1.6607385007e+03,2.6778193854e+03,9.4694380022e+03,1.8502311563e+05,9.2646036536e+04,4.7840695780e+06
574,0.0000000000e+00,3,1,9.430165e-03,1.6376971536e+03,2.6476407982e+03,9.8300857437e+03,1.8241295078e+05,9.1352076126e+04,4.2896342964e+06
575,0.0000000000e+00,3,1,9.430140e-03,1.7237032521e+03,2.6013438118e+03,9.7481650458e+03,1.9199407594e+05,9.6133357975e+04,5.3857596429e+06
576,0.0000000000e+00,3,1,9.430116e-03,1.8081259911e+03,2.5607721512e+03,9.8002610459e+03,2.0135165498e+05,1.0080719339e+05,5.2224285979e+06
577,0.0000000000e+00,3,1,9.430092e-03,1.8408365978e+03,2.5641829694e+03,1.0140292074e+04,2.0482432973e+05,1.0254973828e+05,5.5250242825e+06
578,0.0000000000e+00,3,1,9.430068e-03,1.8919073569e+03,2.6055351336e+03,1.0503153894e+04,2.1042829308e+05,1.0535742842e+05,6.6881300116e+06
579,0.0000000000e+00,3,1,9.430045e-03,1.9659481940e+03,2.6839738748e+03,1.0363198536e+04,2.1875110729e+05,1.0951085733e+05,9.2058142565e+06
580,0.0000000000e+00,3,1,9.430023e-03,1.9805075618e+03,2.7868272725e+03,1.0479289672e+04,2.2058621501e+05,1.1043072781e+05,9.6328250686e+06
581,0.0000000000e+00,3,1,9.430001e-03,1.9394969296e+03,2.8238866376e+03,1.0864720618e+04,2.1599718411e+05,1.0814869588e+05,8.8591285988e+06
582,0.0000000000e+00,3,1,9.429981e-03,1.9020186170e+03,2.8409892060e+03,1.1093414802e+04,2.1196268396e+05,1.0614015750e+05,8.0311335058e+06
583,0.0000000000e+00,3,1,9.429961e-03,1.9319359588e+03,2.8676725816e+03,1.1107011030e+04,2.1536371568e+05,1.0783882841e+05,9.1491599885e+06
584,0.0000000000e+00,3,1,9.429942e-03,1.9611637688e+03,2.8459406620e+03,1.0832793553e+04,2.1847260131e+05,1.0938415388e+05,8.7258498367e+06
585,0.0000000000e+00,3,1,9.429923e-03,1.9126752544e+03,2.8179908576e+03,1.0936505680e+04,2.1320703048e+05,1.0675725315e+05,8.3328193285e+06
586,0.0000000000e+00,3,1,9.429906e-03,1.8752397748e+03,2.8990445515e+03,1.1339709059e+04,2.0895285547e+05,1.0464440476e+05,8.2291368571e+06
587,0.0000000000e+00,3,1,9.429890e-03,1.9061696663e+03,3.0118934094e+03,1.1501014575e+04,2.1232689260e+05,1.0633401107e+05,7.4026982160e+06
588,0.0000000000e+00,3,1,9.429874e-03,2.0030781433e+03,3.0545820856e+03,1.1306112701e+04,2.2294399385e+05,1.1163018787e+05,7.6491771235e+06
589,0.0000000000e+00,3,1,9.429860e-03,2.0422719273e+03,3.0092011974e+03,1.1113191112e+04,2.2737045768e+05,1.1383546702e+05,6.9545670820e+06
590,0.0000000000e+00,3,1,9.429846e-03,2.0261033782e+03,2.9733967098e+03,1.1849068131e+04,2.2527041417e+05,1.1280525930e+05,8.2781013766e+06
591,0.0000000000e+00,3,1,9.429833e-03,2.0544658963e+03,3.0588365817e+03,1.1843454170e+04,2.2839594294e+05,1.1436624444e+05,7.0472713574e+06
592,0.0000000000e+00,3,1,9.429821e-03,2.1769436855e+03,3.0958312821e+03,1.1643758988e+04,2.4215219080e+05,1.2123075506e+05,8.6248807762e+06
593,0.0000000000e+00,3,1,9.429810e-03,2.1927622499e+03,3.0158738938e+03,1.1100977054e+04,2.4371658056e+05,1.2199888015e+05,9.2570074096e+06
594,0.0000000000e+00,3,1,9.429800e-03,2.1123726917e+03,2.9519230907e+03,1.1664299099e+04,2.3474321162e+05,1.1753042930e+05,8.3825048047e+06
595,0.0000000000e+00,3,1,9.429791e-03,2.0441885913e+03,3.0477144752e+03,1.1652517135e+04,2.2728180498e+05,1.1380495079e+05,7.4969604340e+06
596,0.0000000000e+00,3,1,9.429782e-03,2.0631897086e+03,3.1656845613e+03,1.1494173019e+04,2.2941649722e+05,1.1486766682e+05,8.3363392235e+06
597,0.0000000000e+00,3,1,9.429774e-03,2.0476430362e+03,3.1623725272e+03,1.1310296881e+04,2.2770594453e+05,1.1400889596e+05,6.9852889584e+06
598,0.0000000000e+00,3,1,9.429767e-03,2.0190896233e+03,3.0726903516e+03,1.1612440229e+04,2.2460702660e+05,1.1246853262e+05,8.2516835975e+06
599,0.0000000000e+00,3,1,9.429760e-03,2.0193605015e+03,3.0370044870e+03,1.1817717523e+04,2.2478092222e+05,1.1256045337e+05,6.8748345343e+06
600,0.0000000000e+00,3,1,9.429755e-03,2.1064879012e+03,3.1488257209e+03,1.1949337914e+04,2.3454867214e+05,1.1744170754e+05,8.3414492894e+06
600,0.0000000000e+00,0,1,0.000000e+00,2.1064879012e+03,3.1488257209e+03,1.1949337914e+04,2.3454867214e+05,1.1744170754e+05,8.3414492894e+06
