x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.9354901858e-01,-2.1614698374e-03,-1.3775694431e-01,9.9046606418e-01,3.1752989231e+01,1.3914970686e-02,0.0000000000e+00,1.0000291407e+00,8.4701318475e-01,1.1780509433e-01,1.2826275746e-01,bc-4
9.9354901858e-01,2.1614698374e-03,-1.3775694431e-01,-9.9046606418e-01,3.1753196306e+01,1.4329119630e-02,0.0000000000e+00,1.0000339547e+00,8.4643644259e-01,-1.1772487933e-01,1.2817531228e-01,bc-4
9.9431179827e-01,-2.0552617513e-03,-1.3805907400e-01,9.9042399612e-01,3.1754152137e+01,1.6240781610e-02,0.0000000000e+00,1.0000529548e+00,8.4373380673e-01,1.1761135485e-01,1.2777077148e-01,bc-4
9.9431179827e-01,2.0552617513e-03,-1.3805907400e-01,-9.9042399612e-01,3.1754280871e+01,1.6498249324e-02,0.0000000000e+00,1.0000560537e+00,8.4312521814e-01,-1.1752652131e-01,1.2767854892e-01,bc-4
9.9501721431e-01,-1.9569310507e-03,-1.3805907400e-01,9.9042399612e-01,3.1758674574e+01,2.5285655514e-02,0.0000000000e+00,1.0001516376e+00,8.4045000348e-01,1.1715361268e-01,1.2727070568e-01,bc-4
9.9501721431e-01,1.9569310507e-03,-1.3805907400e-01,-9.9042399612e-01,3.1758759395e+01,2.5455297297e-02,0.0000000000e+00,1.0001538199e+00,8.3980985988e-01,-1.1706438056e-01,1.2717373661e-01,bc-4
9.9566863604e-01,-1.8660616836e-03,-1.3825269206e-01,9.9039698765e-01,3.1760494011e+01,2.8924530838e-02,0.0000000000e+00,1.0001886065e+00,8.3716253294e-01,1.1686220305e-01,1.2677504746e-01,bc-4
9.9566863604e-01,1.8660616836e-03,-1.3825269206e-01,-9.9039698765e-01,3.1760554760e+01,2.9046028765e-02,0.0000000000e+00,1.0001903061e+00,8.3650579678e-01,-1.1677052714e-01,1.2667558161e-01,bc-4
9.9632476870e-01,-1.7744388068e-03,-1.3834478978e-01,9.9038412706e-01,3.1762808943e+01,3.3554394215e-02,0.0000000000e+00,1.0002355371e+00,8.3357612948e-01,1.1644059234e-01,1.2623194372e-01,bc-4
9.9632476870e-01,1.7744388068e-03,-1.3834478978e-01,-9.9038412706e-01,3.1762875156e+01,3.3686819563e-02,0.0000000000e+00,1.0002373876e+00,8.3290098767e-01,-1.1634628312e-01,1.2612968935e-01,bc-4
9.9695773324e-01,-1.6860211968e-03,-1.3834495568e-01,9.9038410389e-01,3.1766771612e+01,4.1479732323e-02,0.0000000000e+00,1.0003179431e+00,8.2986775565e-01,1.1592271870e-01,1.2566770987e-01,bc-4
9.9695773324e-01,1.6860211968e-03,-1.3834495568e-01,-9.9038410389e-01,3.1766845872e+01,4.1628251664e-02,0.0000000000e+00,1.0003200277e+00,8.2917584221e-01,-1.1582606657e-01,1.2556291679e-01,bc-4
9.9754415260e-01,-1.6040386176e-03,-1.3857421507e-01,9.9035205201e-01,3.1769606174e+01,4.7148856656e-02,0.0000000000e+00,1.0003729059e+00,8.2603247142e-01,1.1558192980e-01,1.2508883304e-01,bc-4
9.9754415260e-01,1.6040386176e-03,-1.3857421507e-01,-9.9035205201e-01,3.1769677105e+01,4.7290717224e-02,0.0000000000e+00,1.0003749735e+00,8.2533703650e-01,-1.1548462163e-01,1.2498351066e-01,bc-4
9.9811212855e-01,-1.5245581098e-03,-1.3859780926e-01,9.9034875032e-01,3.1772722780e+01,5.3382068856e-02,0.0000000000e+00,1.0004314955e+00,8.2193819906e-01,1.1502900741e-01,1.2446677871e-01,bc-4
9.9811212855e-01,1.5245581098e-03,-1.3859780926e-01,-9.9034875032e-01,3.1772780174e+01,5.3496855638e-02,0.0000000000e+00,1.0004333331e+00,8.2124862603e-01,-1.1493250271e-01,1.2436235799e-01,bc-4
9.9868375177e-01,-1.4445200744e-03,-1.3873426337e-01,9.9032964419e-01,3.1775384711e+01,5.8705929351e-02,0.0000000000e+00,1.0004762767e+00,8.1737315821e-01,1.1450496677e-01,1.2377546414e-01,bc-4
9.9868375177e-01,1.4445200744e-03,-1.3873426337e-01,-9.9032964419e-01,3.1775413121e+01,5.8762750577e-02,0.0000000000e+00,1.0004775242e+00,8.1669836160e-01,-1.1441043521e-01,1.2367330097e-01,bc-4
9.9921785979e-01,-1.3696787259e-03,-1.3880759017e-01,9.9031936915e-01,3.1780797886e+01,6.9532279941e-02,0.0000000000e+00,1.0005781175e+00,8.1251454812e-01,1.1388567155e-01,1.2303678005e-01,bc-4
9.9921785979e-01,1.3696787259e-03,-1.3880759017e-01,-9.9031936915e-01,3.1780776963e+01,6.9490434928e-02,0.0000000000e+00,1.0005783159e+00,8.1185984876e-01,-1.1379390596e-01,1.2293769343e-01,bc-4
9.9971606470e-01,-1.2998248073e-03,-1.3889790767e-01,9.9030670565e-01,3.1784085235e+01,7.6106977571e-02,0.0000000000e+00,1.0006258924e+00,8.0732357812e-01,1.1323315814e-01,1.2224888555e-01,bc-4
9.9971606470e-01,1.2998248073e-03,-1.3889790767e-01,-9.9030670565e-01,3.1784036308e+01,7.6009124194e-02,0.0000000000e+00,1.0006255040e+00,8.0668691989e-01,-1.1314386207e-01,1.2215254996e-01,bc-4
1.0002197448e+00,-1.2291561861e-03,-1.3898891834e-01,9.9029393645e-01,3.1787527902e+01,8.2992311346e-02,0.0000000000e+00,1.0006687112e+00,8.0130619014e-01,1.1246426594e-01,1.2133529296e-01,bc-4
1.0002197448e+00,1.2291561861e-03,-1.3898891834e-01,-9.9029393645e-01,3.1787464879e+01,8.2866266738e-02,0.0000000000e+00,1.0006680556e+00,8.0068141192e-01,-1.1237657758e-01,1.2124076833e-01,bc-4
1.0007103288e+00,-1.1602828901e-03,-1.3906771219e-01,9.9028287445e-01,3.1793059366e+01,9.4055240327e-02,0.0000000000e+00,1.0007470495e+00,7.9440482900e-01,1.1156010568e-01,1.2028586281e-01,bc-4
1.0007103288e+00,1.1602828901e-03,-1.3906771219e-01,-9.9028287445e-01,3.1792987826e+01,9.3912160624e-02,0.0000000000e+00,1.0007462320e+00,7.9378616771e-01,-1.1147322564e-01,1.2019227351e-01,bc-4
1.0011711145e+00,-1.0955560633e-03,-1.3914432896e-01,9.9027211196e-01,3.1799339178e+01,1.0661486417e-01,0.0000000000e+00,1.0008268297e+00,7.8663351522e-01,1.1053082409e-01,1.1910343903e-01,bc-4
1.0011711145e+00,1.0955560633e-03,-1.3914432896e-01,-9.9027211196e-01,3.1799257781e+01,1.0645207061e-01,0.0000000000e+00,1.0008258217e+00,7.8602057506e-01,-1.1044469913e-01,1.1901072672e-01,bc-4
1.0016208945e+00,-1.0323377224e-03,-1.3922672431e-01,9.9026053099e-01,3.1804777291e+01,1.1749109084e-01,0.0000000000e+00,1.0008668967e+00,7.7751168298e-01,1.0931507553e-01,1.1771597913e-01,bc-4
1.0016208945e+00,1.0323377224e-03,-1.3922672431e-01,-9.9026053099e-01,3.1804710480e+01,1.1735746707e-01,0.0000000000e+00,1.0008662321e+00,7.7690985328e-01,-1.0923046065e-01,1.1762494605e-01,bc-4
1.0020760774e+00,-9.6832373489e-04,-1.3929916400e-01,9.9025034355e-01,3.1811690529e+01,1.3131756618e-01,0.0000000000e+00,1.0009112421e+00,7.6632423585e-01,1.0779933186e-01,1.1601334539e-01,bc-4
1.0020760774e+00,9.6832373489e-04,-1.3929916400e-01,-9.9025034355e-01,3.1811658436e+01,1.3125337901e-01,0.0000000000e+00,1.0009113593e+00,7.6573381912e-01,-1.0771627755e-01,1.1592402783e-01,bc-4
1.0025078637e+00,-9.0756919490e-04,-1.3937035408e-01,9.9024032659e-01,3.1825575552e+01,1.5908761172e-01,0.0000000000e+00,1.0010715450e+00,7.5310150511e-01,1.0599449508e-01,1.1399697165e-01,bc-4
1.0025078637e+00,9.0756919490e-04,-1.3937035408e-01,-9.9024032659e-01,3.1825549110e+01,1.5903472823e-01,0.0000000000e+00,1.0010717965e+00,7.5252588073e-01,-1.0591347942e-01,1.1390990102e-01,bc-4
1.0029168822e+00,-8.4998681828e-04,-1.3944332984e-01,9.9023005295e-01,3.1838097747e+01,1.8413200286e-01,0.0000000000e+00,1.0011453293e+00,7.3751617226e-01,1.0385638222e-01,1.1162113500e-01,bc-4
1.0029168822e+00,8.4998681828e-04,-1.3944332984e-01,-9.9023005295e-01,3.1838077328e+01,1.8409116300e-01,0.0000000000e+00,1.0011457265e+00,7.3696624920e-01,-1.0377894254e-01,1.1153796348e-01,bc-4
1.0033321575e+00,-7.9149243352e-04,-1.3951610039e-01,9.9021980274e-01,3.1856690512e+01,2.2131753202e-01,0.0000000000e+00,1.0012740319e+00,7.1810656184e-01,1.0117695778e-01,1.0865992936e-01,bc-4
1.0033321575e+00,7.9149243352e-04,-1.3951610039e-01,-9.9021980274e-01,3.1856696992e+01,2.2133049210e-01,0.0000000000e+00,1.0012750814e+00,7.1759382159e-01,-1.0110471571e-01,1.0858239019e-01,bc-4
1.0037414002e+00,-7.3381868188e-04,-1.3958345170e-01,9.9021031100e-01,3.1890649621e+01,2.8923574991e-01,0.0000000000e+00,1.0016251138e+00,6.9445865111e-01,9.7893280358e-02,1.0504511233e-01,bc-4
1.0037414002e+00,7.3381868188e-04,-1.3958345171e-01,-9.9021031100e-01,3.1890672277e+01,2.8928106109e-01,0.0000000000e+00,1.0016266337e+00,6.9399541136e-01,-9.7827980490e-02,1.0497508418e-01,bc-4
1.0041327495e+00,6.7863981895e-04,-1.3964899510e-01,-9.9020106957e-01,3.1949876345e+01,4.0768919801e-01,0.0000000000e+00,1.0023561080e+00,6.6705958876e-01,-9.4076045870e-02,1.0084483325e-01,bc-4
1.0041327495e+00,-6.7863981895e-04,-1.3964899510e-01,9.9020106957e-01,3.1949822773e+01,4.0758205333e-01,0.0000000000e+00,1.0023536810e+00,6.6745521276e-01,9.4131841098e-02,1.0090460539e-01,bc-4
1.0045187229e+00,6.2419264795e-04,-1.3971377134e-01,-9.9019193195e-01,3.2077493273e+01,6.6292305354e-01,0.0000000000e+00,1.0043107582e+00,6.4173619396e-01,-9.0547479703e-02,9.6918565869e-02,bc-4
1.0045187229e+00,-6.2419264795e-04,-1.3971377134e-01,9.9019193195e-01,3.2077471762e+01,6.6288003277e-01,0.0000000000e+00,1.0043086170e+00,6.4205774568e-01,9.0592849901e-02,9.6967057543e-02,bc-4
1.0049114102e+00,-5.6877200543e-04,-1.3977936617e-01,9.9018267446e-01,3.2506377415e+01,1.5206913387e+00,0.0000000000e+00,1.0124022522e+00,6.4826825608e-01,9.1512938252e-02,9.7648972899e-02,bc-4
1.0049114102e+00,5.6877200543e-04,-1.3977936617e-01,-9.9018267446e-01,3.2507037783e+01,1.5220120742e+00,0.0000000000e+00,1.0124197041e+00,6.4824060538e-01,-9.1509034933e-02,9.7644657639e-02,bc-4
1.0051957744e+00,-4.1767896787e-04,-8.1882046737e-01,5.7404968619e-01,2.9885268715e+01,-3.7215260621e+00,0.0000000000e+00,9.5186258609e-01,2.8481257628e-01,4.0625467174e-01,7.4834904081e-02,bc-4
1.0051957744e+00,4.1767896787e-04,-8.1882046737e-01,-5.7404968619e-01,2.9885715305e+01,-3.7206328829e+00,0.0000000000e+00,9.5187250852e-01,2.8476254710e-01,-4.0618331047e-01,7.4821589777e-02,bc-4
1.0053125406e+00,-1.4727090176e-04,-9.7930165324e-01,2.0240620535e-01,2.9714485743e+01,-4.0630920056e+00,0.0000000000e+00,9.4768867081e-01,3.5691297918e-02,1.7268515556e-01,2.6614801768e-02,bc-4
1.0053125406e+00,1.4727090176e-04,-9.7930165324e-01,-2.0240620535e-01,2.9714500110e+01,-4.0630632711e+00,0.0000000000e+00,9.4768911192e-01,3.5724567085e-02,-1.7284612172e-01,2.6639610160e-02,bc-4
