x,y,nx,ny,cell_center_u,cell_center_v,cell_center_mach,tangential_wall_shear,boundary_u,boundary_v,boundary_mach,tag
6.373203938436e-02,3.933483005993e-02,2.444061276870e-01,-9.696729576249e-01,8.834845230970e-01,2.224914299773e-01,1.570521890558e+00,0.000000000000e+00,8.856924066105e-01,2.232388247184e-01,1.574525520092e+00,bc-4
6.037909833653e-02,3.847023560835e-02,2.549638131157e-01,-9.669505954295e-01,8.757875506127e-01,2.307638094597e-01,1.551222801030e+00,0.000000000000e+00,8.779465936097e-01,2.314953962247e-01,1.554653405453e+00,bc-4
5.706248713299e-02,3.757739142348e-02,2.650188922182e-01,-9.642432197156e-01,8.648558116571e-01,2.375564601162e-01,1.529994966487e+00,0.000000000000e+00,8.670959842398e-01,2.383183127363e-01,1.533299515654e+00,bc-4
5.402071677791e-02,3.672522167522e-02,2.753082119937e-01,-9.613560154328e-01,8.540028069724e-01,2.444366014965e-01,1.508988815643e+00,0.000000000000e+00,8.561416695528e-01,2.451774664891e-01,1.511966920013e+00,bc-4
5.121921666593e-02,3.590777908093e-02,2.848854368111e-01,-9.585615723014e-01,8.422374970412e-01,2.501951969100e-01,1.487208062183e+00,0.000000000000e+00,8.443954098360e-01,2.509551416659e-01,1.490069631631e+00,bc-4
4.841884410039e-02,3.505777283856e-02,2.959850979846e-01,-9.551925574307e-01,8.307163037869e-01,2.573109208310e-01,1.463849579338e+00,0.000000000000e+00,8.328209512042e-01,2.580658621428e-01,1.466475147909e+00,bc-4
4.576331470071e-02,3.421869204084e-02,3.071748392334e-01,-9.516530975844e-01,8.174631254047e-01,2.637808644271e-01,1.439385447190e+00,0.000000000000e+00,8.195743738943e-01,2.645424337711e-01,1.441865894637e+00,bc-4
4.334134846603e-02,3.342287920336e-02,3.175031430945e-01,-9.482572193899e-01,8.039296382323e-01,2.691059954145e-01,1.415697534317e+00,0.000000000000e+00,8.060020625272e-01,2.698721222050e-01,1.417977207754e+00,bc-4
4.100895065534e-02,3.262676978952e-02,3.285196443923e-01,-9.444971377661e-01,7.905297393536e-01,2.749191468274e-01,1.391874221581e+00,0.000000000000e+00,7.924798267257e-01,2.756442348568e-01,1.393853498808e+00,bc-4
3.869756872879e-02,3.180677051591e-02,3.402459723103e-01,-9.403364708053e-01,7.762039135661e-01,2.808706439763e-01,1.366280376975e+00,0.000000000000e+00,7.780885486089e-01,2.815391117801e-01,1.368010434608e+00,bc-4
3.658302613736e-02,3.102852754636e-02,3.514336773985e-01,-9.362127805099e-01,7.612257352740e-01,2.858068756620e-01,1.341277899566e+00,0.000000000000e+00,7.630521002783e-01,2.864329682633e-01,1.342799778213e+00,bc-4
3.464338601385e-02,3.028723103490e-02,3.625206607229e-01,-9.319757349572e-01,7.469341587585e-01,2.906423268107e-01,1.317908340247e+00,0.000000000000e+00,7.486643823007e-01,2.912160653451e-01,1.319174945205e+00,bc-4
3.270227436646e-02,2.951786119900e-02,3.743666969390e-01,-9.272807429376e-01,7.335097310278e-01,2.962786688078e-01,1.296367466136e+00,0.000000000000e+00,7.351729946699e-01,2.968079384690e-01,1.297435025424e+00,bc-4
3.085834746133e-02,2.876050076655e-02,3.860748428835e-01,-9.224674605061e-01,7.199028910649e-01,3.014761900408e-01,1.275995221914e+00,0.000000000000e+00,7.214684257372e-01,3.019519072890e-01,1.276864251611e+00,bc-4
2.917757709580e-02,2.804401787776e-02,3.986383808024e-01,-9.171081950082e-01,7.055781646737e-01,3.068949593676e-01,1.254191219045e+00,0.000000000000e+00,7.070154352701e-01,3.073175987876e-01,1.254795251818e+00,bc-4
2.756059229786e-02,2.732903727514e-02,4.101025126477e-01,-9.120394339721e-01,6.923223521510e-01,3.115316905860e-01,1.235425271319e+00,0.000000000000e+00,6.936800058778e-01,3.119162426398e-01,1.235879789276e+00,bc-4
2.595296181425e-02,2.659264080362e-02,4.228265925862e-01,-9.062106116141e-01,6.789281662129e-01,3.170440517669e-01,1.215835533871e+00,0.000000000000e+00,6.801803494049e-01,3.173636854359e-01,1.216098457408e+00,bc-4
2.447949810551e-02,2.589376411597e-02,4.352457921153e-01,-9.003116685048e-01,6.653351752132e-01,3.219391476395e-01,1.197167350152e+00,0.000000000000e+00,6.665005471947e-01,3.222123724008e-01,1.197223537302e+00,bc-4
2.312715210016e-02,2.522842800805e-02,4.475767905337e-01,-8.942455012890e-01,6.516356561931e-01,3.264649884888e-01,1.178349025970e+00,0.000000000000e+00,6.527177706855e-01,3.266902931092e-01,1.178262621497e+00,bc-4
2.177101102824e-02,2.453692498857e-02,4.608486966315e-01,-8.874787202030e-01,6.375153181546e-01,3.313800322960e-01,1.158668147291e+00,0.000000000000e+00,6.385031482213e-01,3.315610131875e-01,1.158420117589e+00,bc-4
2.047671613898e-02,2.385293775339e-02,4.741917923149e-01,-8.804215718059e-01,6.238632894097e-01,3.363519871783e-01,1.141001212096e+00,0.000000000000e+00,6.247669911733e-01,3.364971836344e-01,1.140639970786e+00,bc-4
1.929077874544e-02,2.320316385825e-02,4.872281616375e-01,-8.732747096460e-01,6.107376950650e-01,3.410933949152e-01,1.124682998515e+00,0.000000000000e+00,6.115686776147e-01,3.412139149547e-01,1.124228885929e+00,bc-4
1.814718312240e-02,2.255363119082e-02,5.004040478151e-01,-8.657920009623e-01,5.982470980997e-01,3.461146651592e-01,1.109889830578e+00,0.000000000000e+00,5.990129644621e-01,3.462130763249e-01,1.109375425886e+00,bc-4
1.700567193007e-02,2.188107194760e-02,5.148006019065e-01,-8.573099441140e-01,5.852052228704e-01,3.517380558140e-01,1.094545799324e+00,0.000000000000e+00,5.859001234411e-01,3.518234429397e-01,1.093955526644e+00,bc-4
1.595146068222e-02,2.123709844772e-02,5.287776567780e-01,-8.487603841440e-01,5.725274725471e-01,3.569996291459e-01,1.080610072778e+00,0.000000000000e+00,5.731665801302e-01,3.570827371855e-01,1.079955314811e+00,bc-4
1.497717556801e-02,2.061889238972e-02,5.426117885322e-01,-8.399835992124e-01,5.591813849516e-01,3.615158098969e-01,1.065107937686e+00,0.000000000000e+00,5.597674831380e-01,3.615980543817e-01,1.064399665664e+00,bc-4
1.399777969409e-02,1.997368528241e-02,5.574880229613e-01,-8.301849819496e-01,5.449525878943e-01,3.662173946625e-01,1.048545630539e+00,0.000000000000e+00,5.454793150149e-01,3.663017176965e-01,1.047825541947e+00,bc-4
1.305567585734e-02,1.932851061297e-02,5.730721271107e-01,-8.195049341699e-01,5.296698346791e-01,3.706145570359e-01,1.030762194275e+00,0.000000000000e+00,5.301232595795e-01,3.707102316666e-01,1.030025343726e+00,bc-4
1.218243072842e-02,1.870670559106e-02,5.873495879630e-01,-8.093333438823e-01,5.178803323831e-01,3.760009463562e-01,1.020442725869e+00,0.000000000000e+00,5.182948199836e-01,3.761370407655e-01,1.019764775267e+00,bc-4
1.133628341703e-02,1.807951244515e-02,6.033976931960e-01,-7.974404202483e-01,5.031450935640e-01,3.808157469152e-01,1.004363238421e+00,0.000000000000e+00,5.035061513695e-01,3.809870211391e-01,1.003641340875e+00,bc-4
1.048933990457e-02,1.742462077492e-02,6.198352096386e-01,-7.847320006807e-01,4.877685628560e-01,3.853082460283e-01,9.881630370503e-01,0.000000000000e+00,4.880635877268e-01,3.855061294215e-01,9.874236107430e-01,bc-4
9.697345360972e-03,1.678604188620e-02,6.364280040429e-01,-7.713361107001e-01,4.724171813759e-01,3.897465163101e-01,9.726671279175e-01,0.000000000000e+00,4.726460644620e-01,3.899793971156e-01,9.719541882792e-01,bc-4
8.956930397156e-03,1.616139814353e-02,6.529456136386e-01,-7.574047964134e-01,4.571919002738e-01,3.940094212921e-01,9.578292049951e-01,0.000000000000e+00,4.573513753789e-01,3.942747337479e-01,9.571470251411e-01,bc-4
8.213478615940e-03,1.550483201013e-02,6.706523122079e-01,-7.417718491087e-01,4.408712148095e-01,3.984117139514e-01,9.417806444857e-01,0.000000000000e+00,4.409691164804e-01,3.986899178436e-01,9.411261759461e-01,bc-4
7.493462380568e-03,1.483767639851e-02,6.889885341974e-01,-7.247722399102e-01,4.237854785313e-01,4.026442242626e-01,9.254613053186e-01,0.000000000000e+00,4.238397112234e-01,4.029137504033e-01,9.248251672958e-01,bc-4
6.817833219010e-03,1.417925776942e-02,7.070630654252e-01,-7.071504942454e-01,4.072156618066e-01,4.069454200783e-01,9.107901323067e-01,0.000000000000e+00,4.072411002717e-01,4.071907508634e-01,9.102033189901e-01,bc-4
6.162708931537e-03,1.350527885328e-02,7.266612641268e-01,-6.869959295495e-01,3.881829293268e-01,4.104102700817e-01,8.919401895355e-01,0.000000000000e+00,3.881949295402e-01,4.106082817875e-01,8.913588743327e-01,bc-4
5.511098472115e-03,1.279505896759e-02,7.466579844939e-01,-6.652081284768e-01,3.676072459668e-01,4.125228964110e-01,8.705127658762e-01,0.000000000000e+00,3.676420199934e-01,4.126570886801e-01,8.699509463344e-01,bc-4
4.897447488289e-03,1.208541960185e-02,7.667769880649e-01,-6.419135849740e-01,3.463411699904e-01,4.137741727105e-01,8.482248938661e-01,0.000000000000e+00,3.464110961430e-01,4.137941043008e-01,8.476478310148e-01,bc-4
4.321999690632e-03,1.137402606599e-02,7.876574461496e-01,-6.161134209909e-01,3.220742736900e-01,4.120065140671e-01,8.191105645160e-01,0.000000000000e+00,3.222683157575e-01,4.119972555641e-01,8.186708587424e-01,bc-4
3.754717172252e-03,1.062095390846e-02,8.092361084252e-01,-5.874835494045e-01,2.934061588750e-01,4.046696544798e-01,7.790804767807e-01,0.000000000000e+00,2.937372306679e-01,4.046117949792e-01,7.787517745519e-01,bc-4
3.212294286291e-03,9.842776789698e-03,8.313905417704e-01,-5.556885522078e-01,2.606571356295e-01,3.908478136998e-01,7.278035550472e-01,0.000000000000e+00,2.611469392898e-01,3.907136371179e-01,7.275536194125e-01,bc-4
2.708731442499e-03,9.055525426614e-03,8.532097090887e-01,-5.215680131265e-01,2.248184927617e-01,3.690423643533e-01,6.649210520172e-01,0.000000000000e+00,2.254778833423e-01,3.688491518090e-01,6.647696919699e-01,bc-4
2.234481347913e-03,8.239294274145e-03,8.753098186009e-01,-4.835625310763e-01,1.856741404902e-01,3.377330775921e-01,5.884400411866e-01,0.000000000000e+00,1.864639366964e-01,3.375234930674e-01,5.883901411816e-01,bc-4
1.784473100774e-03,7.375363281044e-03,8.976223486525e-01,-4.407653788578e-01,1.440740863459e-01,2.952572514880e-01,4.975444928449e-01,0.000000000000e+00,1.448977019286e-01,2.950853713976e-01,4.975909637101e-01,bc-4
1.378815082818e-03,6.494614583846e-03,9.187957681603e-01,-3.947332471566e-01,1.037312550980e-01,2.433326492532e-01,3.977788767400e-01,0.000000000000e+00,1.044942073494e-01,2.432245983877e-01,3.978956671128e-01,bc-4
1.021556225102e-03,5.596400208892e-03,9.385996197702e-01,-3.450083386923e-01,6.613486408701e-02,1.816883713414e-01,2.890162232708e-01,0.000000000000e+00,6.676637530625e-02,1.816387821623e-01,2.891605996288e-01,bc-4
7.044344396479e-04,4.648319866488e-03,9.570044912896e-01,-2.900731005309e-01,3.211386939214e-02,1.075666336763e-01,1.670387477820e-01,0.000000000000e+00,3.260117645550e-02,1.075572751563e-01,1.671859117526e-01,bc-4
4.390854237919e-04,3.665068381380e-03,9.729787549752e-01,-2.308946564277e-01,5.758180646946e-03,2.594732760696e-02,3.949457145623e-02,0.000000000000e+00,6.151954763814e-03,2.592403557262e-02,3.958376265707e-02,bc-4
2.346344931606e-04,2.662346979946e-03,9.856752905128e-01,-1.686541481033e-01,-9.589683149654e-03,-5.425547543929e-02,8.193986324411e-02,0.000000000000e+00,-9.285685697219e-03,-5.426887538876e-02,8.187768234551e-02,bc-4
9.315779180706e-05,1.627700740413e-03,9.946520240472e-01,-1.032828691446e-01,-1.513216692317e-02,-1.425708726483e-01,2.135174552075e-01,0.000000000000e+00,-1.481330401492e-02,-1.426575669643e-01,2.135173179915e-01,bc-4
1.913500124914e-05,5.495555690280e-04,9.993943676096e-01,-3.479795957015e-02,-8.442112874529e-03,-2.332222193252e-01,3.493972100549e-01,0.000000000000e+00,-8.125017773796e-03,-2.333498026943e-01,3.493872357843e-01,bc-4
