x,y,nx,ny,cell_center_u,cell_center_v,cell_center_mach,tangential_wall_shear,boundary_u,boundary_v,boundary_mach,tag
6.373203938436e-02,3.933483005993e-02,2.444061276870e-01,-9.696729576249e-01,2.418295533918e-04,7.058103812515e-04,5.702706570821e-04,3.254902808723e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
6.037909833653e-02,3.847023560835e-02,2.549638131157e-01,-9.669505954295e-01,2.501274393950e-04,6.940508534359e-04,5.633993005966e-04,3.351280584166e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
5.706248713299e-02,3.757739142348e-02,2.650188922182e-01,-9.642432197156e-01,2.605403424061e-04,6.783383961363e-04,5.544129679437e-04,3.448765728310e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
5.402071677791e-02,3.672522167522e-02,2.753082119937e-01,-9.613560154328e-01,2.706340296551e-04,6.666876601784e-04,5.485014098446e-04,3.551446596043e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
5.121921666593e-02,3.590777908093e-02,2.848854368111e-01,-9.585615723014e-01,2.806752883802e-04,6.559155916345e-04,5.434089528498e-04,3.645653186838e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.841884410039e-02,3.505777283856e-02,2.959850979846e-01,-9.551925574307e-01,2.920903936914e-04,6.424803198327e-04,5.370894529833e-04,3.753891644030e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.576331470071e-02,3.421869204084e-02,3.071748392334e-01,-9.516530975844e-01,3.036053072568e-04,6.286109320867e-04,5.308093412477e-04,3.857995174108e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.334134846603e-02,3.342287920336e-02,3.175031430945e-01,-9.482572193899e-01,3.137473387496e-04,6.212365492675e-04,5.287764877109e-04,3.957778430522e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.100895065534e-02,3.262676978952e-02,3.285196443923e-01,-9.444971377661e-01,3.258847113900e-04,6.094637948321e-04,5.246847258736e-04,4.063619623463e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.869756872879e-02,3.180677051591e-02,3.402459723103e-01,-9.403364708053e-01,3.386888914176e-04,5.955448229320e-04,5.197179434629e-04,4.170304516514e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.658302613736e-02,3.102852754636e-02,3.514336773985e-01,-9.362127805099e-01,3.499262894107e-04,5.877748562863e-04,5.185168483431e-04,4.274243379300e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.464338601385e-02,3.028723103490e-02,3.625206607229e-01,-9.319757349572e-01,3.626391421604e-04,5.754758938093e-04,5.152335801739e-04,4.372153506601e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.270227436646e-02,2.951786119900e-02,3.743666969390e-01,-9.272807429376e-01,3.745708937157e-04,5.668880735410e-04,5.142887596292e-04,4.477066542152e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.085834746133e-02,2.876050076655e-02,3.860748428835e-01,-9.224674605061e-01,3.899911567934e-04,5.542956179171e-04,5.126410438648e-04,4.590259119740e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.917757709580e-02,2.804401787776e-02,3.986383808024e-01,-9.171081950082e-01,4.038589654810e-04,5.443014387654e-04,5.123205549692e-04,4.699993017871e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.756059229786e-02,2.732903727514e-02,4.101025126477e-01,-9.120394339721e-01,4.163842295091e-04,5.369039687137e-04,5.132604661065e-04,4.798840686450e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.595296181425e-02,2.659264080362e-02,4.228265925862e-01,-9.062106116141e-01,4.321736560397e-04,5.237124919384e-04,5.125981237044e-04,4.905527294490e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.447949810551e-02,2.589376411597e-02,4.352457921153e-01,-9.003116685048e-01,4.449117358079e-04,5.193065905720e-04,5.159211136480e-04,5.013311858278e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.312715210016e-02,2.522842800805e-02,4.475767905337e-01,-8.942455012890e-01,4.585379140883e-04,5.123379270485e-04,5.184496032274e-04,5.114391330897e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.177101102824e-02,2.453692498857e-02,4.608486966315e-01,-8.874787202030e-01,4.747338087870e-04,5.025993642450e-04,5.210042393545e-04,5.223828448768e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.047671613898e-02,2.385293775339e-02,4.741917923149e-01,-8.804215718059e-01,4.897861165839e-04,4.963363006348e-04,5.251995860605e-04,5.333253165644e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.929077874544e-02,2.320316385825e-02,4.872281616375e-01,-8.732747096460e-01,5.027864710546e-04,4.930651465949e-04,5.301205065870e-04,5.434600259758e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.814718312240e-02,2.255363119082e-02,5.004040478151e-01,-8.657920009623e-01,5.170166578669e-04,4.867354244688e-04,5.342770506692e-04,5.529211102370e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.700567193007e-02,2.188107194760e-02,5.148006019065e-01,-8.573099441140e-01,5.327612227108e-04,4.773477040815e-04,5.379319041135e-04,5.620338990867e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.595146068222e-02,2.123709844772e-02,5.287776567780e-01,-8.487603841440e-01,5.447406404507e-04,4.764516411808e-04,5.439835823940e-04,5.714639599152e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.497717556801e-02,2.061889238972e-02,5.426117885322e-01,-8.399835992124e-01,5.578032848389e-04,4.723690379071e-04,5.491886665267e-04,5.798697060579e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.399777969409e-02,1.997368528241e-02,5.574880229613e-01,-8.301849819496e-01,5.725246720689e-04,4.681961668303e-04,5.554270466720e-04,5.890567465856e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.305567585734e-02,1.932851061297e-02,5.730721271107e-01,-8.195049341699e-01,5.865599186364e-04,4.652497340131e-04,5.619889503779e-04,5.978756599248e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.218243072842e-02,1.870670559106e-02,5.873495879630e-01,-8.093333438823e-01,5.982086606813e-04,4.658170391501e-04,5.688960228553e-04,6.061944698029e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.133628341703e-02,1.807951244515e-02,6.033976931960e-01,-7.974404202483e-01,6.110115133411e-04,4.636526213589e-04,5.752795253961e-04,6.136174813386e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.048933990457e-02,1.742462077492e-02,6.198352096386e-01,-7.847320006807e-01,6.230210782447e-04,4.618662025085e-04,5.814241711351e-04,6.201492711172e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.697345360972e-03,1.678604188620e-02,6.364280040429e-01,-7.713361107001e-01,6.338027720008e-04,4.640156833734e-04,5.886608341253e-04,6.273426535785e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.956930397156e-03,1.616139814353e-02,6.529456136386e-01,-7.574047964134e-01,6.422508626900e-04,4.647922663273e-04,5.939102854347e-04,6.319722532194e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
8.213478615940e-03,1.550483201013e-02,6.706523122079e-01,-7.417718491087e-01,6.502504907901e-04,4.661718366178e-04,5.991474614162e-04,6.359953089097e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.493462380568e-03,1.483767639851e-02,6.889885341974e-01,-7.247722399102e-01,6.575352665469e-04,4.685754753409e-04,6.044058874420e-04,6.394999248571e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
6.817833219010e-03,1.417925776942e-02,7.070630654252e-01,-7.071504942454e-01,6.616773776838e-04,4.718439646244e-04,6.081297688645e-04,6.412769788624e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
6.162708931537e-03,1.350527885328e-02,7.266612641268e-01,-6.869959295495e-01,6.613150594769e-04,4.747304781401e-04,6.089446595801e-04,6.394739127529e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
5.511098472115e-03,1.279505896759e-02,7.466579844939e-01,-6.652081284768e-01,6.592847867142e-04,4.758146787550e-04,6.079632839629e-04,6.350558820785e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.897447488289e-03,1.208541960185e-02,7.667769880649e-01,-6.419135849740e-01,6.572129750507e-04,4.786961262676e-04,6.077640583308e-04,6.311700776462e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.321999690632e-03,1.137402606599e-02,7.876574461496e-01,-6.161134209909e-01,6.460133436942e-04,4.830122602873e-04,6.027372965366e-04,6.228764639378e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.754717172252e-03,1.062095390846e-02,8.092361084252e-01,-5.874835494045e-01,6.337243626633e-04,4.824215736889e-04,5.949348503482e-04,6.102505453958e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
3.212294286291e-03,9.842776789698e-03,8.313905417704e-01,-5.556885522078e-01,6.200035567903e-04,4.777452210065e-04,5.844782841298e-04,5.933852795867e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.708731442499e-03,9.055525426614e-03,8.532097090887e-01,-5.215680131265e-01,5.966425137746e-04,4.728768800266e-04,5.683141211822e-04,5.718516743519e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.234481347913e-03,8.239294274145e-03,8.753098186009e-01,-4.835625310763e-01,5.666156621905e-04,4.643593196468e-04,5.467018355747e-04,5.445899984420e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.784473100774e-03,7.375363281044e-03,8.976223486525e-01,-4.407653788578e-01,5.374715174683e-04,4.445262176438e-04,5.203410297640e-04,5.087936496539e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.378815082818e-03,6.494614583846e-03,9.187957681603e-01,-3.947332471566e-01,5.074590371497e-04,4.180567922037e-04,4.903651892655e-04,4.676160668070e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.021556225102e-03,5.596400208892e-03,9.385996197702e-01,-3.450083386923e-01,4.559984734207e-04,3.883421057019e-04,4.465938151756e-04,4.177212286737e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
7.044344396479e-04,4.648319866488e-03,9.570044912896e-01,-2.900731005309e-01,4.171204423794e-04,3.405683631105e-04,4.014151881296e-04,3.577337434174e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
4.390854237919e-04,3.665068381380e-03,9.729787549752e-01,-2.308946564277e-01,3.864077777582e-04,2.803353763148e-04,3.557891954111e-04,2.896860049974e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
2.346344931606e-04,2.662346979946e-03,9.856752905128e-01,-1.686541481033e-01,3.535083968861e-04,2.118603098981e-04,3.071062842686e-04,2.149338623710e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
9.315779180706e-05,1.627700740413e-03,9.946520240472e-01,-1.032828691446e-01,3.285308694742e-04,1.322929151788e-04,2.638830711097e-04,1.326639996760e-02,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
1.913500124914e-05,5.495555690280e-04,9.993943676096e-01,-3.479795957015e-02,3.072634982907e-04,4.218070692778e-05,2.310672906683e-04,4.238216676748e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,bc-4
