x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.9354901858e-01,-2.1614698374e-03,-1.3775694431e-01,9.9046606418e-01,3.1503221359e+01,-4.8562077328e-01,0.0000000000e+00,9.9453485430e-01,9.7934698831e-01,1.3621047041e-01,1.4847915788e-01,bc-4
9.9354901858e-01,2.1614698374e-03,-1.3775694431e-01,-9.9046606418e-01,3.1358832218e+01,-7.7439905569e-01,0.0000000000e+00,9.9128850910e-01,9.7960311237e-01,-1.3624609290e-01,1.4861636460e-01,bc-4
9.9431179827e-01,-2.0552617513e-03,-1.3805907400e-01,9.9042399612e-01,3.1613033500e+01,-2.6599649239e-01,0.0000000000e+00,9.9698941109e-01,9.7955964504e-01,1.3654464962e-01,1.4844237714e-01,bc-4
9.9431179827e-01,2.0552617513e-03,-1.3805907400e-01,-9.9042399612e-01,3.1543501076e+01,-4.0506134070e-01,0.0000000000e+00,9.9541017064e-01,9.8021841060e-01,-1.3663647753e-01,1.4858801225e-01,bc-4
9.9501721431e-01,-1.9569310507e-03,-1.3805907400e-01,9.9042399612e-01,3.1830637073e+01,1.6921065435e-01,0.0000000000e+00,1.0018821714e+00,9.7993007135e-01,1.3659628479e-01,1.4835274007e-01,bc-4
9.9501721431e-01,1.9569310507e-03,-1.3805907400e-01,-9.9042399612e-01,3.1825612600e+01,1.5916170750e-01,0.0000000000e+00,1.0017711707e+00,9.7974841142e-01,-1.3657096250e-01,1.4832872883e-01,bc-4
9.9566863604e-01,-1.8660616836e-03,-1.3825269206e-01,9.9039698765e-01,3.1974413691e+01,4.5676389027e-01,0.0000000000e+00,1.0050955795e+00,9.7921294059e-01,1.3669147506e-01,1.4815155091e-01,bc-4
9.9566863604e-01,1.8660616836e-03,-1.3825269206e-01,-9.9039698765e-01,3.1996179920e+01,5.0029634849e-01,0.0000000000e+00,1.0056069752e+00,9.7859283596e-01,-1.3660491266e-01,1.4804501111e-01,bc-4
9.9632476870e-01,-1.7744388068e-03,-1.3834478978e-01,9.9038412706e-01,3.2041153006e+01,5.9024252043e-01,0.0000000000e+00,1.0066254093e+00,9.7752820512e-01,1.3654897160e-01,1.4785686188e-01,bc-4
9.9632476870e-01,1.7744388068e-03,-1.3834478978e-01,-9.9038412706e-01,3.2030357745e+01,5.6865199819e-01,0.0000000000e+00,1.0063654804e+00,9.7851719752e-01,-1.3668712199e-01,1.4801227871e-01,bc-4
9.9695773324e-01,-1.6860211968e-03,-1.3834495568e-01,9.9038410389e-01,3.2058525410e+01,6.2498732763e-01,0.0000000000e+00,1.0070061251e+00,9.7789666103e-01,1.3660060748e-01,1.4790047515e-01,bc-4
9.9695773324e-01,1.6860211968e-03,-1.3834495568e-01,-9.9038410389e-01,3.2073992215e+01,6.5592093710e-01,0.0000000000e+00,1.0073392476e+00,9.7800799679e-01,-1.3661615978e-01,1.4790610308e-01,bc-4
9.9754415260e-01,-1.6040386176e-03,-1.3857421507e-01,9.9035205201e-01,3.2075508760e+01,6.5895402846e-01,0.0000000000e+00,1.0074012717e+00,9.7646999448e-01,1.3663177933e-01,1.4767934231e-01,bc-4
9.9754415260e-01,1.6040386176e-03,-1.3857421507e-01,-9.9035205201e-01,3.2209270269e+01,9.2647704626e-01,0.0000000000e+00,1.0103691095e+00,9.7779482174e-01,-1.3681715472e-01,1.4778953970e-01,bc-4
9.9811212855e-01,-1.5245581098e-03,-1.3859780926e-01,9.9034875032e-01,3.2115426187e+01,7.3878888171e-01,0.0000000000e+00,1.0082749718e+00,9.7715485995e-01,1.3675134427e-01,1.4775557259e-01,bc-4
9.9811212855e-01,1.5245581098e-03,-1.3859780926e-01,-9.9034875032e-01,3.2315478727e+01,1.1388939615e+00,0.0000000000e+00,1.0127495020e+00,9.7715317176e-01,-1.3675110801e-01,1.4762373613e-01,bc-4
9.9868375177e-01,-1.4445200744e-03,-1.3873426337e-01,9.9032964419e-01,3.2125858021e+01,7.5965255080e-01,0.0000000000e+00,1.0085204564e+00,9.7612823820e-01,1.3674480298e-01,1.4759718256e-01,bc-4
9.9868375177e-01,1.4445200744e-03,-1.3873426337e-01,-9.9032964419e-01,3.2309414069e+01,1.1267646454e+00,0.0000000000e+00,1.0126259433e+00,9.7566438197e-01,-1.3667982184e-01,1.4740650100e-01,bc-4
9.9921785979e-01,-1.3696787259e-03,-1.3880759017e-01,9.9031936915e-01,3.2076438214e+01,6.6081293677e-01,0.0000000000e+00,1.0073949058e+00,9.7685585146e-01,1.3692048334e-01,1.4773996691e-01,bc-4
9.9921785979e-01,1.3696787259e-03,-1.3880759017e-01,-9.9031936915e-01,3.2182460593e+01,8.7285769434e-01,0.0000000000e+00,1.0097738150e+00,9.7579174844e-01,-1.3677133390e-01,1.4750959798e-01,bc-4
9.9971606470e-01,-1.2998248073e-03,-1.3889790767e-01,9.9030670565e-01,3.1889114855e+01,2.8616621775e-01,0.0000000000e+00,1.0032049400e+00,9.7655029026e-01,1.3696846772e-01,1.4782043450e-01,bc-4
9.9971606470e-01,1.2998248073e-03,-1.3889790767e-01,-9.9030670565e-01,3.1944119919e+01,3.9617634511e-01,0.0000000000e+00,1.0044222500e+00,9.7638035016e-01,-1.3694463236e-01,1.4775697507e-01,bc-4
1.0002197448e+00,-1.2291561861e-03,-1.3898891834e-01,9.9029393645e-01,3.1626508834e+01,-2.3904582501e-01,0.0000000000e+00,9.9731372067e-01,9.7616837590e-01,1.3700637931e-01,1.4794042648e-01,bc-4
1.0002197448e+00,1.2291561861e-03,-1.3898891834e-01,-9.9029393645e-01,3.1650680472e+01,-1.9070254867e-01,0.0000000000e+00,9.9783726634e-01,9.7579789531e-01,-1.3695438193e-01,1.4786659536e-01,bc-4
1.0007103288e+00,-1.1602828901e-03,-1.3906771219e-01,9.9028287445e-01,3.1333813602e+01,-8.2443628826e-01,0.0000000000e+00,9.9070288029e-01,9.7731161267e-01,1.3724612793e-01,1.4831151041e-01,bc-4
1.0007103288e+00,1.1602828901e-03,-1.3906771219e-01,-9.9028287445e-01,3.1389825130e+01,-7.1241323152e-01,0.0000000000e+00,9.9193370882e-01,9.7661162289e-01,-1.3714782675e-01,1.4816494993e-01,bc-4
1.0011711145e+00,-1.0955560633e-03,-1.3914432896e-01,9.9027211196e-01,3.1115847976e+01,-1.2603675402e+00,0.0000000000e+00,9.8577661415e-01,9.7931395893e-01,1.3760458566e-01,1.4876535860e-01,bc-4
1.0011711145e+00,1.0955560633e-03,-1.3914432896e-01,-9.9027211196e-01,3.1182743555e+01,-1.1265763812e+00,0.0000000000e+00,9.8728964877e-01,9.7771768698e-01,-1.3738029156e-01,1.4847729112e-01,bc-4
1.0016208945e+00,-1.0323377224e-03,-1.3922672431e-01,9.9026053099e-01,3.0889503500e+01,-1.7130564925e+00,0.0000000000e+00,9.8065214871e-01,9.8248100103e-01,1.3813295309e-01,1.4940416396e-01,bc-4
1.0016208945e+00,1.0323377224e-03,-1.3922672431e-01,-9.9026053099e-01,3.0976267196e+01,-1.5395291001e+00,0.0000000000e+00,9.8260741144e-01,9.8254016719e-01,-1.3814127162e-01,1.4935243348e-01,bc-4
1.0020760774e+00,-9.6832373489e-04,-1.3929916400e-01,9.9025034355e-01,3.0680890318e+01,-2.1302828554e+00,0.0000000000e+00,9.7588839474e-01,9.8275730647e-01,1.3824511357e-01,1.4959027460e-01,bc-4
1.0020760774e+00,9.6832373489e-04,-1.3929916400e-01,-9.9025034355e-01,3.0676922918e+01,-2.1382176559e+00,0.0000000000e+00,9.7578909483e-01,9.8404971358e-01,-1.3842691732e-01,1.4978906238e-01,bc-4
1.0025078637e+00,-9.0756919490e-04,-1.3937035408e-01,9.9024032659e-01,3.0600718243e+01,-2.2906270056e+00,0.0000000000e+00,9.7407074568e-01,9.8452207218e-01,1.3856554426e-01,1.4991678870e-01,bc-4
1.0025078637e+00,9.0756919490e-04,-1.3937035408e-01,-9.9024032659e-01,3.0428268968e+01,-2.6355255554e+00,0.0000000000e+00,9.7017190599e-01,9.8987125396e-01,-1.3931840933e-01,1.5085503499e-01,bc-4
1.0029168822e+00,-8.4998681828e-04,-1.3944332984e-01,9.9023005295e-01,3.0722005548e+01,-2.0480523969e+00,0.0000000000e+00,9.7687487064e-01,9.8761253392e-01,1.3907473310e-01,1.5030767589e-01,bc-4
1.0029168822e+00,8.4998681828e-04,-1.3944332984e-01,-9.9023005295e-01,3.0478291599e+01,-2.5354802934e+00,0.0000000000e+00,9.7131691206e-01,9.8744747766e-01,-1.3905149002e-01,1.5045237559e-01,bc-4
1.0033321575e+00,-7.9149243352e-04,-1.3951610039e-01,9.9021980274e-01,3.0957745504e+01,-1.5765724833e+00,0.0000000000e+00,9.8213173143e-01,9.7925292759e-01,1.3797093269e-01,1.4886735155e-01,bc-4
1.0033321575e+00,7.9149243352e-04,-1.3951610039e-01,-9.9021980274e-01,3.0729402889e+01,-2.0332577135e+00,0.0000000000e+00,9.7702464832e-01,9.8260609646e-01,-1.3844337430e-01,1.4954074111e-01,bc-4
1.0037414002e+00,-7.3381868188e-04,-1.3958345170e-01,9.9021031100e-01,3.1309963590e+01,-8.7213631226e-01,0.0000000000e+00,9.9010431165e-01,9.7898574535e-01,1.3800119832e-01,1.4858812439e-01,bc-4
1.0037414002e+00,7.3381868188e-04,-1.3958345171e-01,-9.9021031100e-01,3.1137239165e+01,-1.2175851611e+00,0.0000000000e+00,9.8622710060e-01,9.7638170934e-01,-1.3763412445e-01,1.4831210125e-01,bc-4
1.0041327495e+00,6.7863981895e-04,-1.3964899510e-01,-9.9020106957e-01,3.1266086856e+01,-9.5988977936e-01,0.0000000000e+00,9.8918000998e-01,9.7593770818e-01,-1.3763741973e-01,1.4816157643e-01,bc-4
1.0041327495e+00,-6.7863981895e-04,-1.3964899510e-01,9.9020106957e-01,3.1653988696e+01,-1.8408610094e-01,0.0000000000e+00,9.9787161420e-01,9.7541130991e-01,1.3756318128e-01,1.4781669607e-01,bc-4
1.0045187229e+00,6.2419264795e-04,-1.3971377134e-01,-9.9019193195e-01,3.1257467900e+01,-9.7712769132e-01,0.0000000000e+00,9.8892808894e-01,9.8624267315e-01,-1.3915654013e-01,1.4972897375e-01,bc-4
1.0045187229e+00,-6.2419264795e-04,-1.3971377134e-01,9.9019193195e-01,3.1750381267e+01,8.6990410509e-03,0.0000000000e+00,1.0000363348e+00,9.8571392477e-01,1.3908193497e-01,1.4931412993e-01,bc-4
1.0049114102e+00,-5.6877200543e-04,-1.3977936617e-01,9.9018267446e-01,3.1474209839e+01,-5.4364381416e-01,0.0000000000e+00,9.9365022260e-01,1.0180097481e+00,1.4370758146e-01,1.5438743251e-01,bc-4
1.0049114102e+00,5.6877200543e-04,-1.3977936617e-01,-9.9018267446e-01,3.1269022205e+01,-9.5401908116e-01,0.0000000000e+00,9.8906552102e-01,1.0173333953e+00,-1.4361210396e-01,1.5443272720e-01,bc-4
1.0051957744e+00,-4.1767896787e-04,-8.1882046737e-01,5.7404968619e-01,3.0090250701e+01,-3.3115620904e+00,0.0000000000e+00,9.5909133326e-01,4.0626575018e-01,5.7949463165e-01,1.0678586984e-01,bc-4
1.0051957744e+00,4.1767896787e-04,-8.1882046737e-01,-5.7404968619e-01,3.0231287182e+01,-3.0294891277e+00,0.0000000000e+00,9.6227004453e-01,4.0627528774e-01,-5.7950823596e-01,1.0671539313e-01,bc-4
1.0053125406e+00,-1.4727090176e-04,-9.7930165324e-01,2.0240620535e-01,3.0600607462e+01,-2.2908485687e+00,0.0000000000e+00,9.7195682943e-01,4.8645428897e-02,2.3536110891e-01,3.6200340870e-02,bc-4
1.0053125406e+00,1.4727090176e-04,-9.7930165324e-01,-2.0240620535e-01,3.0723014855e+01,-2.0460337816e+00,0.0000000000e+00,9.7425845708e-01,4.8521736922e-02,-2.3476265020e-01,3.6078932136e-02,bc-4
