x,y,nx,ny,pressure,cp,cf,rho,u,v,mach,tag
9.9354901858e-01,-2.1614698374e-03,-1.3775694431e-01,9.9046606418e-01,3.1699119197e+01,-9.3825098312e-02,0.0000000000e+00,9.9893975412e-01,9.8084631035e-01,1.3641900054e-01,1.4857419837e-01,bc-4
9.9354901858e-01,2.1614698374e-03,-1.3775694431e-01,-9.9046606418e-01,3.1623466669e+01,-2.4513015453e-01,0.0000000000e+00,9.9721899037e-01,9.8094662019e-01,-1.3643295193e-01,1.4863883367e-01,bc-4
9.9431179827e-01,-2.0552617513e-03,-1.3805907400e-01,9.9042399612e-01,3.1818112446e+01,1.4416139976e-01,0.0000000000e+00,1.0016092727e+00,9.8014016927e-01,1.3662557116e-01,1.4839353432e-01,bc-4
9.9431179827e-01,2.0552617513e-03,-1.3805907400e-01,-9.9042399612e-01,3.1716788502e+01,-5.8486488712e-02,0.0000000000e+00,9.9933221177e-01,9.8065159860e-01,-1.3669686130e-01,1.4853879928e-01,bc-4
9.9501721431e-01,-1.9569310507e-03,-1.3805907400e-01,9.9042399612e-01,3.1953319977e+01,4.1457646229e-01,0.0000000000e+00,1.0047035304e+00,9.7928904815e-01,1.3650693006e-01,1.4817901235e-01,bc-4
9.9501721431e-01,1.9569310507e-03,-1.3805907400e-01,-9.9042399612e-01,3.1864142926e+01,2.3622236028e-01,0.0000000000e+00,1.0026489631e+00,9.7941713153e-01,-1.3652478410e-01,1.4825380831e-01,bc-4
9.9566863604e-01,-1.8660616836e-03,-1.3825269206e-01,9.9039698765e-01,3.2044946491e+01,5.9782948918e-01,0.0000000000e+00,1.0067084516e+00,9.7798146378e-01,1.3651956926e-01,1.4792084424e-01,bc-4
9.9566863604e-01,1.8660616836e-03,-1.3825269206e-01,-9.9039698765e-01,3.1984067882e+01,4.7607227214e-01,0.0000000000e+00,1.0053320668e+00,9.7898825392e-01,-1.3666011032e-01,1.4811262224e-01,bc-4
9.9632476870e-01,-1.7744388068e-03,-1.3834478978e-01,9.9038412706e-01,3.2027597543e+01,5.6313159295e-01,0.0000000000e+00,1.0063084565e+00,9.7749757104e-01,1.3654469239e-01,1.4786023008e-01,bc-4
9.9632476870e-01,1.7744388068e-03,-1.3834478978e-01,-9.9038412706e-01,3.2059078173e+01,6.2609285483e-01,0.0000000000e+00,1.0070124836e+00,9.7719198183e-01,-1.3650200524e-01,1.4779308603e-01,bc-4
9.9695773324e-01,-1.6860211968e-03,-1.3834495568e-01,9.9038410389e-01,3.2032786712e+01,5.7350993123e-01,0.0000000000e+00,1.0064257569e+00,9.7644191479e-01,1.3639739663e-01,1.4769719422e-01,bc-4
9.9695773324e-01,1.6860211968e-03,-1.3834495568e-01,-9.9038410389e-01,3.2101325842e+01,7.1058819101e-01,0.0000000000e+00,1.0079573258e+00,9.7822561912e-01,-1.3664655904e-01,1.4792137715e-01,bc-4
9.9754415260e-01,-1.6040386176e-03,-1.3857421507e-01,9.9035205201e-01,3.2034208295e+01,5.7635309880e-01,0.0000000000e+00,1.0064496593e+00,9.7481831731e-01,1.3640066973e-01,1.4745485914e-01,bc-4
9.9754415260e-01,1.6040386176e-03,-1.3857421507e-01,-9.9035205201e-01,3.2120117680e+01,7.4817186799e-01,0.0000000000e+00,1.0083898498e+00,9.7471999795e-01,-1.3638691247e-01,1.4738453708e-01,bc-4
9.9811212855e-01,-1.5245581098e-03,-1.3859780926e-01,9.9034875032e-01,3.2030020156e+01,5.6797682002e-01,0.0000000000e+00,1.0063893306e+00,9.7616015482e-01,1.3661213679e-01,1.4766355055e-01,bc-4
9.9811212855e-01,1.5245581098e-03,-1.3859780926e-01,-9.9034875032e-01,3.2093706314e+01,6.9534913587e-01,0.0000000000e+00,1.0077859453e+00,9.7432568038e-01,-1.3635540487e-01,1.4734187267e-01,bc-4
9.9868375177e-01,-1.4445200744e-03,-1.3873426337e-01,9.9032964419e-01,3.1981649566e+01,4.7123563969e-01,0.0000000000e+00,1.0052757906e+00,9.7300602839e-01,1.3630741581e-01,1.4721901772e-01,bc-4
9.9868375177e-01,1.4445200744e-03,-1.3873426337e-01,-9.9032964419e-01,3.2037511700e+01,5.8295990735e-01,0.0000000000e+00,1.0065151558e+00,9.7385846958e-01,-1.3642683342e-01,1.4731019995e-01,bc-4
9.9921785979e-01,-1.3696787259e-03,-1.3880759017e-01,9.9031936915e-01,3.1909519676e+01,3.2697586023e-01,0.0000000000e+00,1.0036685041e+00,9.7275891719e-01,1.3634623871e-01,1.4723157026e-01,bc-4
9.9921785979e-01,1.3696787259e-03,-1.3880759017e-01,-9.9031936915e-01,3.1940809785e+01,3.8955607730e-01,0.0000000000e+00,1.0043391864e+00,9.7253831153e-01,-1.3631531764e-01,1.4717521206e-01,bc-4
9.9971606470e-01,-1.2998248073e-03,-1.3889790767e-01,9.9030670565e-01,3.1736209826e+01,-1.9643839353e-02,0.0000000000e+00,9.9976585102e-01,9.7227646315e-01,1.3636903157e-01,1.4727453313e-01,bc-4
9.9971606470e-01,1.2998248073e-03,-1.3889790767e-01,-9.9030670565e-01,3.1802560748e+01,1.1305800411e-01,0.0000000000e+00,1.0012777516e+00,9.7255630923e-01,-1.3640828207e-01,1.4727439781e-01,bc-4
1.0002197448e+00,-1.2291561861e-03,-1.3898891834e-01,9.9029393645e-01,3.1541649466e+01,-4.0876455997e-01,0.0000000000e+00,9.9539736696e-01,9.7384190261e-01,1.3667985605e-01,1.4764419053e-01,bc-4
1.0002197448e+00,1.2291561861e-03,-1.3898891834e-01,-9.9029393645e-01,3.1628095116e+01,-2.3587326009e-01,0.0000000000e+00,9.9733148430e-01,9.7129361156e-01,-1.3632220041e-01,1.4719926488e-01,bc-4
1.0007103288e+00,-1.1602828901e-03,-1.3906771219e-01,9.9028287445e-01,3.1321682612e+01,-8.4869826755e-01,0.0000000000e+00,9.9042351352e-01,9.7336479448e-01,1.3669186713e-01,1.4772033257e-01,bc-4
1.0007103288e+00,1.1602828901e-03,-1.3906771219e-01,-9.9028287445e-01,3.1412518699e+01,-6.6702609414e-01,0.0000000000e+00,9.9244302953e-01,9.7364888152e-01,-1.3673176213e-01,1.4770000013e-01,bc-4
1.0011711145e+00,-1.0955560633e-03,-1.3914432896e-01,9.9027211196e-01,3.1095643642e+01,-1.3007762085e+00,0.0000000000e+00,9.8530565334e-01,9.7252426253e-01,1.3665055723e-01,1.4774663230e-01,bc-4
1.0011711145e+00,1.0955560633e-03,-1.3914432896e-01,-9.9027211196e-01,3.1189032244e+01,-1.1139990041e+00,0.0000000000e+00,9.8742793190e-01,9.7335871532e-01,-1.3676780720e-01,1.4781078035e-01,bc-4
1.0016208945e+00,-1.0323377224e-03,-1.3922672431e-01,9.9026053099e-01,3.0931179062e+01,-1.6297053677e+00,0.0000000000e+00,9.8157770677e-01,9.7208451504e-01,1.3667124817e-01,1.4779326486e-01,bc-4
1.0016208945e+00,1.0323377224e-03,-1.3922672431e-01,-9.9026053099e-01,3.0958161119e+01,-1.5757412543e+00,0.0000000000e+00,9.8221086601e-01,9.7397263240e-01,-1.3693671002e-01,1.4806351507e-01,bc-4
1.0020760774e+00,-9.6832373489e-04,-1.3929916400e-01,9.9025034355e-01,3.0817790510e+01,-1.8564824721e+00,0.0000000000e+00,9.7901651161e-01,9.7625897670e-01,1.3733098926e-01,1.4850814711e-01,bc-4
1.0020760774e+00,9.6832373489e-04,-1.3929916400e-01,-9.9025034355e-01,3.0789910434e+01,-1.9122426246e+00,0.0000000000e+00,9.7841792679e-01,9.7946377936e-01,-1.3778181095e-01,1.4901752591e-01,bc-4
1.0025078637e+00,-9.0756919490e-04,-1.3937035408e-01,9.9024032659e-01,3.0799120093e+01,-1.8938233052e+00,0.0000000000e+00,9.7853848504e-01,9.7410204470e-01,1.3709898823e-01,1.4819024952e-01,bc-4
1.0025078637e+00,9.0756919490e-04,-1.3937035408e-01,-9.9024032659e-01,3.0749217351e+01,-1.9936287891e+00,0.0000000000e+00,9.7746502805e-01,9.7704112718e-01,-1.3751264637e-01,1.4867631883e-01,bc-4
1.0029168822e+00,-8.4998681828e-04,-1.3944332984e-01,9.9023005295e-01,3.0905582428e+01,-1.6808986364e+00,0.0000000000e+00,9.8100282565e-01,9.7317389977e-01,1.3704149726e-01,1.4798135344e-01,bc-4
1.0029168822e+00,8.4998681828e-04,-1.3944332984e-01,-9.9023005295e-01,3.0845259529e+01,-1.8015444350e+00,0.0000000000e+00,9.7965133645e-01,9.7647570539e-01,-1.3750645464e-01,1.4852613342e-01,bc-4
1.0033321575e+00,-7.9149243352e-04,-1.3951610039e-01,9.9021980274e-01,3.1077327258e+01,-1.3374089757e+00,0.0000000000e+00,9.8491560871e-01,9.7037889945e-01,1.3672063473e-01,1.4744274197e-01,bc-4
1.0033321575e+00,7.9149243352e-04,-1.3951610039e-01,-9.9021980274e-01,3.0971943880e+01,-1.5481757325e+00,0.0000000000e+00,9.8249408804e-01,9.7284572239e-01,-1.3706819546e-01,1.4788669032e-01,bc-4
1.0037414002e+00,-7.3381868188e-04,-1.3958345170e-01,9.9021031100e-01,3.1234636446e+01,-1.0227905999e+00,0.0000000000e+00,9.8840540180e-01,9.5680949693e-01,1.3487515806e-01,1.4527247733e-01,bc-4
1.0037414002e+00,7.3381868188e-04,-1.3958345171e-01,-9.9021031100e-01,3.1130593041e+01,-1.2308774110e+00,0.0000000000e+00,9.8601214197e-01,9.5975832252e-01,-1.3529083466e-01,1.4578668443e-01,bc-4
1.0041327495e+00,6.7863981895e-04,-1.3964899510e-01,-9.9020106957e-01,3.1175176966e+01,-1.1417095593e+00,0.0000000000e+00,9.8673532761e-01,9.1642319406e-01,-1.2924403141e-01,1.3915683366e-01,bc-4
1.0041327495e+00,-6.7863981895e-04,-1.3964899510e-01,9.9020106957e-01,3.1336077346e+01,-8.1990879947e-01,0.0000000000e+00,9.9046867003e-01,9.1802918156e-01,1.2947052535e-01,1.3930513760e-01,bc-4
1.0045187229e+00,6.2419264795e-04,-1.3971377134e-01,-9.9019193195e-01,3.1225772266e+01,-1.0405189607e+00,0.0000000000e+00,9.8721832407e-01,8.5053896825e-01,-1.2000906399e-01,1.2908055519e-01,bc-4
1.0045187229e+00,-6.2419264795e-04,-1.3971377134e-01,9.9019193195e-01,3.1395167963e+01,-7.0172756690e-01,0.0000000000e+00,9.9108482333e-01,8.5131574625e-01,1.2011866555e-01,1.2910149533e-01,bc-4
1.0049114102e+00,-5.6877200543e-04,-1.3977936617e-01,9.9018267446e-01,3.1722761906e+01,-4.6539679183e-02,0.0000000000e+00,9.9708066886e-01,8.2113933851e-01,1.1591632457e-01,1.2425594308e-01,bc-4
1.0049114102e+00,5.6877200543e-04,-1.3977936617e-01,-9.9018267446e-01,3.1634741298e+01,-2.2258089680e-01,0.0000000000e+00,9.9518897128e-01,8.2103957743e-01,-1.1590224178e-01,1.2429549410e-01,bc-4
1.0051957744e+00,-4.1767896787e-04,-8.1882046737e-01,5.7404968619e-01,2.9829945108e+01,-3.8321732755e+00,0.0000000000e+00,9.5278362721e-01,3.1837417204e-01,4.5412669778e-01,8.3771297581e-02,bc-4
1.0051957744e+00,4.1767896787e-04,-8.1882046737e-01,-5.7404968619e-01,2.9782990094e+01,-3.9260833045e+00,0.0000000000e+00,9.5176545487e-01,3.1901132845e-01,-4.5503553324e-01,8.3960192225e-02,bc-4
1.0053125406e+00,-1.4727090176e-04,-9.7930165324e-01,2.0240620535e-01,3.0319425819e+01,-2.8532118543e+00,0.0000000000e+00,9.6405023904e-01,3.6340691700e-02,1.7582711656e-01,2.7057937895e-02,bc-4
1.0053125406e+00,1.4727090176e-04,-9.7930165324e-01,-2.0240620535e-01,3.0300157032e+01,-2.8917494275e+00,0.0000000000e+00,9.6363860043e-01,3.6587868523e-02,-1.7702303183e-01,2.7244818777e-02,bc-4
